"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"42347.0","17492.3","","-75.7000000000007","-0.00430897085610204","17558.18","17403.51","17767.69","122016906.0","65.880000000001","364.18","0.0729930140333405",""
"42346.0","17568.0","","-162.509999999998","-0.00916555699751436","17703.99","17485.39","17703.99","113716403.0","135.990000000002","218.600000000002","0.140914856044136",""
"42345.0","17730.51","","-117.120000000003","-0.0065622158236137","17845.49","17639.25","17845.49","99671244.0","114.980000000003","206.240000000002","-0.275886286287828",""
"42342.0","17847.63","","369.960000000003","0.0211675812622622","17482.68","17482.68","17866.47","137645845.0","364.950000000001","383.790000000001","0.0839334324298103",""
"42341.0","17477.67","","-252.010000000002","-0.0142140185271253","17741.57","17425.56","17780.59","126987360.0","263.900000000001","355.029999999999","0.234570789027882",""
"42340.0","17729.68","","-158.669999999998","-0.00887001875522327","17883.14","17708.2","17901.58","102859521.0","153.459999999999","193.380000000001","-0.00979493158008267",""
"42339.0","17888.35","","168.43","0.00950512191928633","17719.72","17719.72","17895.5","103876989.0","168.629999999997","175.779999999999","-0.332235889790966",""
"42338.0","17719.92","","-78.5700000000033","-0.0044144194254683","17802.84","17719.79","17837.24","155559407.0","82.9200000000019","117.450000000001","2.32255315646103",""
"42335.0","17798.49","","-14.8999999999978","-0.000836449434947409","17806.04","17749.32","17830.36","46819238.0","7.54999999999927","81.0400000000009","-0.432762144270077",""
"42333.0","17813.39","","1.20000000000073","6.73695935199842e-05","17820.81","17801.83","17854.92","82538987.0","7.42000000000189","53.0899999999965","-0.350967841571618",""
"42332.0","17812.19","","19.5099999999984","0.00109651834349847","17770.9","17683.51","17862.6","127172415.0","41.2899999999972","179.09","-0.0557115660743724",""
"42331.0","17792.68","","-31.130000000001","-0.00174654016172754","17823.61","17751.53","17868.18","134675392.0","30.9300000000003","116.650000000001","-0.120584254499192",""
"42328.0","17823.81","","91.0600000000013","0.00513513132480869","17732.75","17732.75","17914.34","153141893.0","91.0600000000013","181.59","0.335930974833374",""
"42327.0","17732.75","","-4.40999999999985","-0.000248630558668911","17739.83","17681.98","17772.97","114633088.0","7.08000000000175","90.9900000000016","0.0732238380532658",""
"42326.0","17737.16","","247.66","0.0141604962977787","17485.49","17485.49","17752.16","106811910.0","251.669999999998","266.669999999998","-0.361141424933109",""
"42325.0","17489.5","","6.4900000000016","0.000371217542059497","17486.99","17451.41","17599.33","167191792.0","2.5099999999984","147.920000000002","0.215125172976691",""
"42324.0","17483.01","","237.769999999997","0.0137875726867238","17229.94","17210.43","17483.01","137592238.0","253.07","272.579999999998","0.0219195011028404",""
"42321.0","17245.24","","-202.829999999998","-0.0116247814228163","17439.25","17238.89","17439.25","134640975.0","194.009999999998","200.360000000001","0.18460576365479",""
"42320.0","17448.07","","-254.150000000001","-0.014356956359146","17691.93","17443.5","17691.93","113658889.0","243.860000000001","248.43","0.193558925596184",""
"42319.0","17702.22","","-55.989999999998","-0.00315290786627695","17769.5","17696.91","17807.18","95226877.0","67.2799999999988","110.27","-0.123488205734217",""
"42318.0","17758.21","","27.7299999999996","0.00156397345136734","17724.13","17657.72","17768.66","108643007.0","34.0799999999981","110.939999999999","-0.103657003780732",""
"42317.0","17730.48","","-179.850000000002","-0.0100416910241186","17900.78","17667.78","17900.78","121206957.0","170.299999999999","233.0","0.128014046654179",""
"42314.0","17910.33","","46.9000000000015","0.0026254756225429","17855.22","17768.6","17912.04","107451638.0","55.1100000000006","143.440000000002","0.0863700020942508",""
"42313.0","17863.43","","-4.15000000000146","-0.000232264246193466","17871.25","17779.19","17929.51","98908878.0","7.81999999999971","150.32","-0.0098570544115498",""
"42312.0","17867.58","","-50.5699999999997","-0.00282227796954483","17929.58","17828.83","17964.12","99893534.0","62.0","135.289999999997","0.0824438595979656",""
"42311.0","17918.15","","89.3900000000031","0.00501380914881366","17819.74","17796.02","17977.85","92285187.0","98.4099999999999","181.829999999998","-0.0848490792406439",""
"42310.0","17828.76","","165.219999999998","0.00935373090558277","17672.62","17655.02","17845.9","100841495.0","156.139999999999","190.880000000001","-0.3243282150458",""
"42307.0","17663.54","","-92.2599999999984","-0.00519604861510033","17756.6","17662.87","17799.96","149246272.0","93.0599999999977","137.09","0.652758750274982",""
"42306.0","17755.8","","-23.7200000000012","-0.00133411925631295","17771.5","17684.72","17786.0","90301305.0","15.7000000000007","101.279999999999","-0.219021265648473",""
"42305.0","17779.52","","198.09","0.0112670016033963","17586.69","17556.71","17779.95","115625818.0","192.830000000002","223.240000000002","0.0038458941586931",""
"42304.0","17581.43","","-41.619999999999","-0.00236167973194192","17608.89","17540.57","17635.18","115182837.0","27.4599999999991","94.6100000000006","-0.0126459638363189",""
"42303.0","17623.05","","-23.6500000000015","-0.0013401939172764","17649.57","17602.51","17660.7","116658091.0","26.5200000000004","58.1900000000023","-0.262062335979585",""
"42300.0","17646.7","","157.540000000001","0.00900786544350906","17525.11","17525.11","17679.37","158086647.0","121.59","154.259999999998","0.0371737408754379",""
"42299.0","17489.16","","320.549999999999","0.0186707019380136","17180.88","17180.88","17505.18","152420603.0","308.279999999999","324.299999999999","0.423135156213302",""
"42298.0","17168.61","","-48.5","-0.00281696521657816","17225.93","17153.13","17314.99","107101987.0","57.3199999999997","161.860000000001","0.00404063077368314",""
"42297.0","17217.11","","-13.4300000000003","-0.000779430012059999","17228.47","17147.99","17264.88","106670969.0","11.3600000000006","116.889999999999","-0.0993190070882283",""
"42296.0","17230.54","","14.5699999999997","0.000846307236827185","17209.43","17129.19","17235.95","118433685.0","21.1100000000006","106.760000000002","-0.188125098687751",""
"42293.0","17215.97","","74.2200000000012","0.00432977963160128","17141.75","17107.35","17220.02","145876766.0","74.2200000000012","112.670000000002","0.186416083766931",""
"42292.0","17141.75","","217.0","0.0128214596965982","16944.86","16933.57","17144.42","122955823.0","196.889999999999","210.849999999999","0.0236848986178669",""
"42291.0","16924.75","","-157.139999999999","-0.00919921624597743","17079.08","16887.67","17111.38","120111006.0","154.330000000002","223.710000000003","0.208399439603543",""
"42290.0","17081.89","","-49.9700000000012","-0.00291678778603147","17113.55","17034.45","17172.81","99396774.0","31.6599999999999","138.360000000001","0.370969506758954",""
"42289.0","17131.86","","47.369999999999","0.00277269031735797","17082.29","17064.58","17139.21","72501083.0","49.5699999999997","74.6299999999974","-0.301073451272519",""
"42286.0","17084.49","","33.7400000000016","0.00197879858657253","17054.69","17027.23","17110.88","103732049.0","29.8000000000029","83.6500000000015","0.0297652874437767",""
"42285.0","17050.75","","138.459999999999","0.00818694570634722","16904.17","16859.34","17081.28","100733682.0","146.580000000002","221.939999999999","-0.129296107142469",""
"42284.0","16912.29","","122.100000000002","0.00727210353188393","16805.42","16765.0","16963.3","115692238.0","106.870000000003","198.299999999999","-0.0359561565441258",""
"42283.0","16790.19","","13.7599999999984","0.000820198337786907","16774.02","16746.03","16865.09","120007237.0","16.1699999999983","119.060000000001","-0.0599274080553801",""
"42282.0","16776.43","","304.060000000001","0.0184587888688757","16502.1","16502.1","16798.37","127657415.0","274.330000000002","296.27","-0.067431237075103",""
"42279.0","16472.37","","200.359999999999","0.0123131684407764","16258.25","16013.66","16472.77","136887938.0","214.119999999999","459.110000000001","0.228609301741979",""
"42278.0","16272.01","","-12.6900000000005","-0.000779259059116871","16278.62","16073.82","16348.87","111416980.0","6.61000000000058","275.050000000001","-0.235534001418246",""
"42277.0","16284.7","","235.570000000002","0.0146780541998228","16057.08","16057.08","16297.6","145744847.0","227.620000000001","240.52","0.202931243070314",""
"42276.0","16049.13","","47.2399999999998","0.00295215127713038","16001.76","15942.37","16118.89","121158086.0","47.369999999999","176.519999999999","-0.134138179236486",""
"42275.0","16001.89","","-312.780000000001","-0.0191717025229441","16313.26","15981.85","16313.26","139927738.0","311.370000000001","331.41","0.0698926939078814",""
"42272.0","16314.67","","113.35","0.00699634350781297","16205.07","16205.07","16465.23","130786703.0","109.6","260.16","0.0701129076535228",""
"42271.0","16201.32","","-78.5699999999997","-0.00482619968562439","16257.11","16016.36","16257.11","122217667.0","55.7900000000009","240.75","0.420603795337183",""
"42270.0","16279.89","","-50.5799999999999","-0.00309727766561525","16332.81","16211.98","16355.29","86032198.0","52.9200000000001","143.310000000001","-0.277099503211237",""
"42269.0","16330.47","","-179.719999999999","-0.010885398653801","16477.45","16221.73","16477.45","119009737.0","146.980000000001","255.720000000001","0.311712998016676",""
"42268.0","16510.19","","125.609999999997","0.00766635458461535","16406.1","16391.88","16578.6","90728488.0","104.09","186.719999999998","-0.734483835539351",""
"42265.0","16384.58","","-290.16","-0.0174011708728292","16674.74","16343.76","16674.74","341706081.0","290.16","330.980000000001","1.63657975812369",""
"42264.0","16674.74","","-65.2099999999991","-0.00389547161132495","16738.08","16639.93","16933.43","129602027.0","63.3400000000001","293.5","0.300922823679493",""
"42263.0","16739.95","","140.100000000002","0.0084398352997167","16599.51","16593.9","16755.98","99623148.0","140.440000000002","162.079999999998","0.0706287318418663",""
"42262.0","16599.85","","228.889999999999","0.013981464740003","16382.58","16382.58","16644.11","93051069.0","217.269999999999","261.530000000001","0.00419426784222272",""
"42261.0","16370.96","","-62.130000000001","-0.00378078620636782","16450.86","16330.87","16450.86","92662418.0","79.9000000000015","119.99","-0.114381082886024",""
"42258.0","16433.09","","102.690000000001","0.00628827217949349","16330.4","16244.65","16434.76","104630125.0","102.690000000001","190.109999999999","-0.14720814594804",""
"42257.0","16330.4","","76.8299999999999","0.00472696152291465","16252.57","16212.08","16441.94","122691281.0","77.8299999999999","229.859999999999","0.0328613152808111",""
"42256.0","16253.57","","-239.110000000001","-0.0144979469679883","16505.04","16220.1","16664.65","118787759.0","251.470000000001","444.550000000001","-0.0410352697073997",""
"42255.0","16492.68","","390.300000000001","0.0242386529196306","16109.93","16109.93","16503.41","123870832.0","382.75","393.48","-0.026680674555186",""
"42251.0","16102.38","","-272.380000000001","-0.0166341369278085","16371.76","16026.61","16371.76","127266385.0","269.380000000001","345.15","0.159814269519986",""
"42250.0","16374.76","","23.380000000001","0.00142984873447997","16364.34","16317.31","16550.07","109729970.0","10.4200000000001","232.76","-0.177946149322433",""
"42249.0","16351.38","","293.029999999999","0.0182478274542527","16058.35","16058.35","16352.58","133482703.0","293.029999999999","294.23","-0.221167584082878",""
"42248.0","16058.35","","-469.679999999998","-0.0284171797848866","16528.03","15979.95","16528.03","171388222.0","469.679999999998","548.079999999998","0.211779332828626",""
"42247.0","16528.03","","-114.98","-0.00690860607546349","16632.02","16444.05","16632.02","141435175.0","103.990000000002","187.970000000001","0.0731932360660104",""
"42244.0","16643.01","","-11.760000000002","-0.000706104017047491","16649.42","16535.18","16669.97","131789104.0","6.40999999999985","134.790000000001","-0.233694509945819",""
"42243.0","16654.77","","369.26","0.0226741440704037","16285.51","16285.51","16666.69","171979851.0","369.26","381.179999999998","-0.174857848894194",""
"42242.0","16285.51","","619.07","0.0395156780991725","15676.26","15676.26","16303.75","208424513.0","609.25","627.49","-0.0224730649251574",""
"42241.0","15666.44","","-204.91","-0.0129106849763883","15882.27","15651.24","16312.94","213216133.0","215.83","661.700000000001","-0.274570284312568",""
"42240.0","15871.35","","-588.4","-0.0357478090493476","16459.75","15370.33","16459.75","293917010.0","588.4","1089.42","0.305299117562722",""
"42237.0","16459.75","","-530.939999999999","-0.0312488780620445","16990.69","16459.55","16990.69","225172151.0","530.939999999999","531.139999999999","0.751835987021429",""
"42236.0","16990.69","","-358.040000000001","-0.0206378219039665","17345.32","16990.69","17345.32","128534950.0","354.630000000001","354.630000000001","0.227447147963585",""
"42235.0","17348.73","","-162.610000000001","-0.00928598268322131","17508.74","17282.42","17517.19","104717299.0","160.010000000002","234.77","0.310652260567995",""
"42234.0","17511.34","","-33.8400000000001","-0.00192873484341569","17537.3","17486.42","17568.4","79897088.0","25.9599999999991","81.9800000000032","0.0888489220888618",""
"42233.0","17545.18","","67.7799999999988","0.00387815121242283","17472.66","17341.72","17551.4","73377570.0","72.5200000000004","209.68","-0.106438749450182",""
"42230.0","17477.4","","69.1500000000015","0.00397225453448804","17410.12","17394.06","17492.9","82118120.0","67.2800000000025","98.8400000000001","-0.0726174339175104",""
"42229.0","17408.25","","5.7400000000016","0.000329837477467423","17401.64","17341.34","17481.78","88548268.0","6.61000000000058","140.439999999999","-0.264549098067897",""
"42228.0","17402.51","","-0.330000000001746","-1.89624222254383e-05","17382.93","17125.81","17423.9","120399972.0","19.5799999999981","298.09","0.168802608628239",""
"42227.0","17402.84","","-212.329999999998","-0.0120538149787937","17593.59","17352.63","17593.59","103011382.0","190.75","240.959999999999","0.114523662753191",""
"42226.0","17615.17","","241.789999999997","0.0139172688331227","17375.18","17375.18","17629.13","92426375.0","239.989999999998","253.950000000001","0.129889822680902",""
"42223.0","17373.38","","-46.369999999999","-0.00266192109530843","17414.94","17279.08","17414.94","81801228.0","41.5599999999977","135.859999999997","-0.149392508993219",""
"42222.0","17419.75","","-120.720000000001","-0.00688236974265804","17542.61","17362.86","17572.04","96168008.0","122.860000000001","209.18","-0.0612896552328656",""
"42221.0","17540.47","","-10.2199999999975","-0.000582313287967455","17555.24","17492.9","17661.37","102446946.0","14.7700000000004","168.469999999998","0.0341518723693577",""
"42220.0","17550.69","","-47.510000000002","-0.00269970792467423","17596.93","17505.5","17635.78","99063734.0","46.2400000000016","130.279999999999","0.127261399015444",""
"42219.0","17598.2","","-91.6599999999999","-0.00518149945788151","17696.74","17496.61","17704.76","87880002.0","98.5400000000009","208.149999999998","-0.171850685247367",""
"42216.0","17689.86","","-56.119999999999","-0.00316240635907394","17755.87","17671.59","17783.59","106116132.0","66.0099999999984","112.0","0.384494126064351",""
"42215.0","17745.98","","-5.40999999999985","-0.000304764866300603","17743.24","17640.85","17761.25","76646141.0","2.73999999999796","120.400000000001","-0.177119358764521",""
"42214.0","17751.39","","121.119999999999","0.0068700025581003","17631.4","17629.2","17776.78","93143692.0","119.989999999998","147.579999999998","-0.0996355224694768",""
"42213.0","17630.27","","189.68","0.0108757788583987","17449.81","17449.81","17650.07","103451096.0","180.459999999999","200.259999999998","-0.122286910042743",""
"42212.0","17440.59","","-127.939999999999","-0.00728233950136971","17561.78","17399.17","17561.78","117864365.0","121.189999999999","162.610000000001","0.139101374692515",""
"42209.0","17568.53","","-163.389999999999","-0.00921445618974141","17731.05","17553.73","17756.54","103471357.0","162.52","202.810000000001","0.167818260472019",""
"42208.0","17731.92","","-119.120000000003","-0.00667300056467313","17853.78","17705.03","17860.95","88602277.0","121.860000000001","155.920000000002","-0.211547045275961",""
"42207.0","17851.04","","-68.25","-0.00380874465450361","17918.35","17807.41","17919.35","112374843.0","67.3099999999977","111.939999999999","0.121818307946629",""
"42206.0","17919.29","","-181.119999999999","-0.0100064031698729","18096.67","17868.34","18096.67","100172053.0","177.379999999997","228.329999999998","0.334617619437369",""
"42205.0","18100.41","","13.9599999999991","0.000771848538546764","18085.91","18064.5","18137.12","75056744.0","14.5","72.619999999999","-0.295326136572958",""
"42202.0","18086.45","","-33.7999999999993","-0.00186531642775344","18117.58","18032.06","18121.12","106512740.0","31.130000000001","89.0599999999977","0.252658302223003",""
"42201.0","18120.25","","70.0800000000017","0.00388251190986023","18078.16","18065.33","18131.61","85029365.0","42.0900000000001","66.2799999999988","0.0568470766034285",""
"42200.0","18050.17","","-3.41000000000349","-0.000188882205080848","18053.38","18010.15","18090.39","80455694.0","3.21000000000276","80.239999999998","0.0483541236322455",""
"42199.0","18053.58","","75.9000000000015","0.00422190182492966","17974.61","17956.17","18072.82","76744768.0","78.9700000000012","116.650000000001","-0.111561566920489",""
"42198.0","17977.68","","217.27","0.0122333887562281","17787.27","17787.27","17987.57","86381639.0","190.41","200.299999999999","0.00680024835022743",""
"42195.0","17760.41","","211.790000000001","0.0120687552639467","17561.12","17561.12","17797.49","85798190.0","199.290000000001","236.370000000003","-0.146491067193978",""
"42194.0","17548.62","","33.2000000000007","0.00189547267493447","17530.38","17530.38","17764.85","100524068.0","18.239999999998","234.469999999998","0.439645154719573",""
"42193.0","17515.42","","-261.490000000002","-0.0147095305089581","17759.01","17496.22","17759.01","69825587.0","243.59","262.789999999997","-0.340261360693623",""
"42192.0","17776.91","","93.3299999999981","0.00527777746361303","17684.92","17465.68","17793.45","105838256.0","91.9900000000016","327.77","0.174281046121469",""
"42191.0","17683.58","","-46.5299999999988","-0.0026243492003151","17728.08","17564.36","17734.36","90130260.0","44.5","170.0","0.0846075178571635",""
"42187.0","17730.11","","-27.7999999999993","-0.00156549954358364","17763.32","17687.52","17825.49","83099424.0","33.2099999999991","137.970000000001","-0.0449070574341019",""
"42186.0","17757.91","","138.400000000001","0.00785492899632291","17638.12","17638.12","17801.83","87006636.0","119.790000000001","163.710000000003","-0.312007079302572",""
"42185.0","17619.51","","23.1599999999999","0.00131618204911813","17599.96","17576.5","17714.66","126464435.0","19.5499999999993","138.16","0.0870489179184017",""
"42184.0","17596.35","","-350.330000000002","-0.0195206021392258","17936.74","17590.55","17936.74","116337391.0","340.390000000003","346.190000000002","-0.264226576293146",""
"42181.0","17946.68","","56.3199999999997","0.00314806409708914","17892.03","17892.03","18013.15","158115783.0","54.6500000000015","121.120000000003","1.00163817921062",""
"42180.0","17890.36","","-75.7099999999991","-0.00421405460403968","17977.11","17890.36","18036.1","78993189.0","86.75","145.739999999998","-0.247537126694915",""
"42179.0","17966.07","","-178.0","-0.00981036779509779","18139.1","17966.07","18139.1","104979517.0","173.029999999999","173.029999999999","0.381820962512623",""
"42178.0","18144.07","","24.2900000000009","0.00134052400194709","18121.78","18108.1","18188.81","75971866.0","22.2900000000009","80.7100000000028","-0.0232424404556693",""
"42177.0","18119.78","","103.829999999998","0.00576322647431848","18027.63","18027.63","18181.67","77779655.0","92.1499999999978","154.039999999997","-0.698881248283915",""
"42174.0","18015.95","","-99.8899999999994","-0.00551395905461736","18116.24","18010.58","18117.71","258302263.0","100.290000000001","107.129999999997","1.73452965575665",""
"42173.0","18115.84","","180.099999999999","0.0100414033655706","17944.61","17944.61","18174.73","94459485.0","171.23","230.119999999999","0.0222077411675375",""
"42172.0","17935.74","","31.260000000002","0.00174593174445737","17909.58","17839.65","17998.0","92407327.0","26.1599999999999","158.349999999999","0.192253457115728",""
"42171.0","17904.48","","113.310000000001","0.00636888973575101","17787.43","17774.12","17919.62","77506445.0","117.049999999999","145.5","-0.156829241419596",""
"42170.0","17791.17","","-107.670000000002","-0.00601547362845871","17890.76","17698.42","17890.76","91922596.0","99.5900000000001","192.34","0.0973884182566849",""
"42167.0","17898.84","","-140.529999999999","-0.00779018336006184","18035.83","17857.07","18035.83","83764868.0","136.990000000002","178.760000000002","-0.0639399684250077",""
"42166.0","18039.37","","38.9699999999975","0.00216495188995786","18001.27","18001.27","18109.77","89486641.0","38.0999999999985","108.5","-0.0773033140551674",""
"42165.0","18000.4","","236.360000000001","0.0133055318497369","17765.38","17765.38","18045.14","96983811.0","235.02","279.759999999998","0.071017887405149",""
"42164.0","17764.04","","-2.5099999999984","-0.000141276725081594","17766.95","17714.97","17817.83","90552933.0","2.90999999999985","102.860000000001","0.0493017126181426",""
"42163.0","17766.55","","-82.9099999999999","-0.0046449584469222","17849.46","17760.61","17852.35","86298280.0","82.9099999999999","91.739999999998","-0.0318729374654299",""
"42160.0","17849.46","","-56.1200000000026","-0.00313421849501678","17905.38","17822.9","17940.78","89139415.0","55.9200000000019","117.879999999997","-0.0463176616462854",""
"42159.0","17905.58","","-170.689999999999","-0.00944276667697477","18072.47","17876.95","18087.15","93468665.0","166.889999999999","210.200000000001","0.278321125581999",""
"42158.0","18076.27","","64.3300000000017","0.00357151978076774","18018.42","18010.42","18168.09","73118298.0","57.8500000000022","157.670000000002","-0.0571667715193316",""
"42157.0","18011.94","","-28.4300000000003","-0.00157591002845287","18033.33","17925.33","18091.87","77551677.0","21.3900000000031","166.539999999997","-0.0944816558444288",""
"42156.0","18040.37","","29.6899999999987","0.00164846635440742","18017.82","17982.06","18105.83","85643408.0","22.5499999999993","123.77","-0.38741450698937",""
"42153.0","18010.68","","-115.439999999999","-0.00636870990592574","18128.12","17967.74","18128.12","139806458.0","117.439999999999","160.379999999997","1.07074732470101",""
"42152.0","18126.12","","-36.8700000000026","-0.00202995211691481","18154.14","18066.4","18154.14","67514977.0","28.0200000000004","87.739999999998","-0.299624126818544",""
"42151.0","18162.99","","121.450000000001","0.00673168698459226","18045.08","18045.08","18190.35","96398205.0","117.91","145.269999999997","-0.119182122711746",""
"42150.0","18041.54","","-190.48","-0.0104475532606919","18229.75","17990.02","18229.75","109441699.0","188.209999999999","239.73","0.387356372370912",""
"42146.0","18232.02","","-53.7200000000012","-0.00293780836870705","18286.87","18217.14","18286.87","78885066.0","54.8499999999985","69.7299999999996","-0.0638587920727983",""
"42145.0","18285.74","","0.340000000000146","1.8594069585579e-05","18285.87","18249.9","18314.89","84266204.0","0.129999999997381","64.989999999998","0.0508814526507194",""
"42144.0","18285.4","","-26.989999999998","-0.00147386550854356","18315.06","18272.56","18350.13","80186213.0","29.6599999999999","77.5699999999997","-0.0804373760606074",""
"42143.0","18312.39","","13.5099999999984","0.000738296551482845","18300.48","18261.35","18351.36","87200383.0","11.9099999999999","90.010000000002","0.102693272228545",""
"42142.0","18298.88","","26.3199999999997","0.00144041119580397","18267.25","18244.26","18325.54","79079455.0","31.630000000001","81.2800000000025","-0.26924487562292",""
"42139.0","18272.56","","20.3199999999997","0.00111328801286854","18251.97","18215.07","18272.72","108216080.0","20.5900000000001","57.6500000000015","0.181632593206203",""
"42138.0","18252.24","","191.75","0.0106170984286694","18062.49","18062.49","18255.21","91581834.0","189.75","192.719999999998","0.07515951793433",""
"42137.0","18060.49","","-7.73999999999796","-0.000428376216153877","18070.37","18039.2","18132.79","85179764.0","9.87999999999738","93.5900000000001","-0.0458567896522737",""
"42136.0","18068.23","","-36.9399999999987","-0.00204030119573573","18096.16","17924.8","18119.18","89273563.0","27.9300000000003","194.380000000001","0.0374021841237876",""
"42135.0","18105.17","","-85.9400000000023","-0.00472428565381674","18187.78","18089.11","18199.95","86054921.0","82.6100000000006","110.84","-0.0937611354775323",""
"42132.0","18191.11","","267.049999999999","0.0148989682025166","17933.64","17933.64","18205.23","94958321.0","257.470000000001","271.59","0.173412225693669",""
"42131.0","17924.06","","82.0800000000017","0.00460038627999817","17840.25","17796.94","17973.07","80924946.0","83.8100000000013","176.130000000001","-0.194246406712445",""
"42130.0","17841.98","","-86.2200000000012","-0.00480918329782137","17934.81","17733.12","18019.75","100433863.0","92.8300000000017","286.630000000001","0.0534682932033434",""
"42129.0","17928.2","","-142.200000000001","-0.00786922259606875","18062.53","17905.71","18086.01","95336389.0","134.329999999998","180.299999999999","0.108393413694086",""
"42128.0","18070.4","","46.3400000000001","0.002571007863933","18026.02","18026.02","18133.76","86013132.0","44.380000000001","107.739999999998","-0.0620368955360885",""
"42125.0","18024.06","","183.540000000001","0.010287816722831","17859.27","17859.27","18028.89","91702042.0","164.790000000001","169.619999999999","-0.290294746798205",""
"42124.0","17840.52","","-195.009999999998","-0.0108125461242336","18033.33","17774.89","18033.33","129211446.0","192.810000000001","258.440000000002","0.265825182358441",""
"42123.0","18035.53","","-74.6100000000006","-0.00411979145384854","18093.69","17953.69","18096.46","102076849.0","58.1599999999999","142.77","-0.182934148430773",""
"42122.0","18110.14","","72.1699999999983","0.00400100454762915","18035.9","17917.36","18119.65","124930994.0","74.239999999998","202.290000000001","0.031546212386566",""
"42121.0","18037.97","","-42.1699999999983","-0.00233239344385598","18097.89","18024.66","18175.56","121110419.0","59.9199999999983","150.900000000001","0.0166175728509401",""
"42118.0","18080.14","","21.4500000000007","0.00118779379899653","18056.42","18009.08","18108.87","119130755.0","23.7200000000012","99.7899999999972","0.188397651394771",""
"42117.0","18058.69","","20.4199999999983","0.00113203760671052","18031.9","17966.77","18133.03","100244859.0","26.7899999999972","166.259999999998","0.0984978233450616",""
"42116.0","18038.27","","88.6800000000003","0.00494050281928447","17950.82","17887.76","18056.02","91256311.0","87.4500000000007","168.260000000002","-0.0411797680836776",""
"42115.0","17949.59","","-85.3400000000001","-0.0047319285408926","18034.23","17929.63","18109.7","95175621.0","84.6399999999994","180.07","-0.0774287144942142",""
"42114.0","18034.93","","208.630000000001","0.0117034942753124","17841.18","17841.18","18092.22","103163433.0","193.75","251.040000000001","-0.25709051139918",""
"42111.0","17826.3","","-279.470000000001","-0.0154354109214908","18102.56","17748.53","18102.56","138864067.0","276.260000000002","354.030000000002","0.551276567374618",""
"42110.0","18105.77","","-6.84000000000015","-0.000377637458102402","18106.27","18063.86","18169.26","89515996.0","0.5","105.399999999998","-0.212103809754977",""
"42109.0","18112.61","","75.9099999999999","0.00420864127029888","18045.71","18045.71","18160.52","113613947.0","66.9000000000015","114.810000000001","0.37169291449904",""
"42108.0","18036.7","","59.6599999999999","0.00331867760209689","17979.11","17905.48","18075.6","82827538.0","57.5900000000001","170.119999999999","-0.310270547528727",""
"42107.0","17977.04","","-80.6100000000006","-0.00446403601797579","18052.32","17974.81","18107.57","120086996.0","75.2799999999988","132.759999999998","0.0315876181820814",""
"42104.0","18057.65","","98.9200000000019","0.00550818459879969","17956.73","17945.55","18066.76","116409885.0","100.920000000002","121.209999999999","0.342123166929573",""
"42103.0","17958.73","","56.2200000000012","0.00314034177330448","17897.7","17823.1","17984.22","86735620.0","61.0299999999988","161.120000000003","0.129060207383713",""
"42102.0","17902.51","","27.0900000000001","0.00151548886683503","17877.62","17822.23","17976.2","76821076.0","24.8899999999994","153.970000000001","0.0648139809753036",""
"42101.0","17875.42","","-5.43000000000029","-0.000303676838629052","17884.32","17871.21","17983.12","72145067.0","8.90000000000146","111.91","-0.284612361849226",""
"42100.0","17880.85","","117.609999999997","0.00662097680378112","17755.5","17646.8","17941.79","100847517.0","125.349999999999","294.990000000002","0.154231672578725",""
"42096.0","17763.24","","65.0600000000013","0.00367608420752876","17699.52","17673.49","17815.03","87371989.0","63.7200000000012","141.539999999997","-0.154714131881813",""
"42095.0","17698.18","","-77.9399999999987","-0.00438453385778217","17778.52","17585.01","17778.52","103363835.0","80.3400000000001","193.510000000002","-0.134797274685747",""
"42094.0","17776.12","","-200.190000000002","-0.0111363233055061","17965.37","17773.02","17965.37","119467764.0","189.25","192.349999999999","0.148301298792773",""
"42093.0","17976.31","","263.650000000001","0.0148848337855523","17727.48","17727.48","18008.64","104038691.0","248.830000000002","281.16","0.00791684856513714",""
"42090.0","17712.66","","34.4300000000003","0.0019475931696782","17673.63","17630.49","17729.14","103221502.0","39.0299999999988","98.6499999999978","-0.123324836536476",""
"42089.0","17678.23","","-40.3100000000013","-0.00227501814483594","17716.27","17579.27","17759.51","117742017.0","38.0400000000009","180.239999999998","0.104585927859504",""
"42088.0","17718.54","","-292.599999999999","-0.0162455013952475","18012.61","17718.54","18041.97","106593805.0","294.07","323.43","0.222484094196337",""
"42087.0","18011.14","","-104.900000000001","-0.00579044868525359","18110.87","18010.44","18149.24","87194431.0","99.7299999999996","138.800000000003","-0.110525644775441",""
"42086.0","18116.04","","-11.6100000000006","-0.000640458084749021","18136.73","18116.04","18205.93","98029168.0","20.6899999999987","89.8899999999994","-0.706714767488552",""
"42083.0","18127.65","","168.620000000003","0.00938914852305512","17961.13","17961.13","18197.29","334245155.0","166.52","236.16","2.09989999860514",""
"42082.0","17959.03","","-117.16","-0.00648145433302039","18072.58","17934.24","18072.99","107824496.0","113.550000000003","138.75","-0.176587882756502",""
"42081.0","18076.19","","227.109999999997","0.0127239050976295","17846.8","17697.52","18097.12","130948396.0","229.389999999999","399.599999999999","0.586088960973885",""
"42080.0","17849.08","","-128.339999999997","-0.00713895542296929","17972.22","17785.79","17972.22","82560562.0","123.139999999999","186.43","-0.188692370760071",""
