seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
1032,13-Dec-19,16:30,28135.4,5.2,28137.5,28134.9,28137.5,44579131,2.1,2.6,0.6,12,13,2019,16,30
1031,13-Dec-19,17:30,28135.4,0,28135.4,28135.4,28135.4,4144728,0,0,-0.9,12,13,2019,17,30
1030,16-Dec-19,10:00,28293.3,157.9,28191.7,28191.7,28314.4,35192806,101.6,122.8,7.5,12,16,2019,10,0
1029,16-Dec-19,10:30,28323.2,29.9,28296.9,28292.4,28337.5,20573247,26.2,45.1,-0.4,12,16,2019,10,30
1028,16-Dec-19,11:00,28310,-13.2,28323.1,28304.7,28330.7,15624569,13.1,26,-0.2,12,16,2019,11,0
1027,16-Dec-19,11:30,28309.5,-0.5,28310,28298.3,28315.1,14195573,0.6,16.8,-0.1,12,16,2019,11,30
1026,16-Dec-19,12:00,28318.4,8.9,28308.7,28296.1,28324.3,12453125,9.6,28.2,-0.1,12,16,2019,12,0
1025,16-Dec-19,12:30,28311.3,-7.1,28318.4,28309.8,28328,11661881,7.2,18.2,-0.1,12,16,2019,12,30
1024,16-Dec-19,13:00,28307.4,-3.9,28311.2,28298.2,28319.3,10831290,3.8,21.1,-0.1,12,16,2019,13,0
1023,16-Dec-19,13:30,28296.2,-11.2,28309.2,28289.3,28314.5,11243499,13,25.2,0,12,16,2019,13,30
1022,16-Dec-19,14:00,28301.3,5.2,28296.3,28286.6,28309.2,10755212,5.1,22.6,0,12,16,2019,14,0
1021,16-Dec-19,14:30,28278.2,-23.1,28301.5,28272,28307.5,9820983,23.3,35.5,-0.1,12,16,2019,14,30
1020,16-Dec-19,15:00,28263.2,-15.1,28278.9,28258.4,28280.4,11229549,15.8,22,0.1,12,16,2019,15,0
1019,16-Dec-19,15:30,28256.6,-6.5,28263.2,28253.5,28272,13008953,6.6,18.5,0.2,12,16,2019,15,30
1018,16-Dec-19,16:00,28236.5,-20.2,28256.7,28229.7,28271.6,33723011,20.3,41.9,1.6,12,16,2019,16,0
1017,16-Dec-19,16:30,28235.9,-0.6,28235.2,28234.4,28235.9,67486052,0.7,1.5,1,12,16,2019,16,30
1016,16-Dec-19,17:30,28235.9,0,28235.9,28235.9,28235.9,8967776,0,0,-0.9,12,16,2019,17,30
1015,17-Dec-19,10:00,28250.7,14.8,28221.8,28220.6,28302.1,37304154,28.9,81.5,3.2,12,17,2019,10,0
1014,17-Dec-19,10:30,28271.5,20.9,28239.6,28234.6,28280.5,21863512,31.9,45.9,-0.4,12,17,2019,10,30
1013,17-Dec-19,11:00,28259.8,-11.7,28271.1,28258,28304.5,17557370,11.3,46.5,-0.2,12,17,2019,11,0
1012,17-Dec-19,11:30,28288.8,29,28260.1,28259.5,28294.4,13222343,28.8,34.8,-0.2,12,17,2019,11,30
1011,17-Dec-19,12:00,28314.3,25.5,28289.3,28272.2,28318.3,13331083,25,46.1,0,12,17,2019,12,0
1010,17-Dec-19,12:30,28314.6,0.3,28314.3,28304.4,28326.1,12727259,0.3,21.6,0,12,17,2019,12,30
1009,17-Dec-19,13:00,28319,4.4,28314.5,28303.9,28328.6,11493753,4.5,24.8,-0.1,12,17,2019,13,0
1008,17-Dec-19,13:30,28284.6,-34.4,28319,28284.2,28319.9,9113951,34.4,35.7,-0.2,12,17,2019,13,30
1007,17-Dec-19,14:00,28285.7,1.1,28284.5,28274.7,28291.3,10442310,1.2,16.6,0.1,12,17,2019,14,0
1006,17-Dec-19,14:30,28290,4.3,28285.8,28275.2,28295.6,12270041,4.2,20.4,0.2,12,17,2019,14,30
1005,17-Dec-19,15:00,28298.7,8.7,28289.9,28289.1,28305,10674228,8.7,15.9,-0.1,12,17,2019,15,0
1004,17-Dec-19,15:30,28298.5,-0.2,28298.6,28286.2,28304.2,13219814,0.1,18.1,0.2,12,17,2019,15,30
1003,17-Dec-19,16:00,28263.8,-34.7,28298.5,28261.5,28303.1,31856064,34.7,41.7,1.4,12,17,2019,16,0
1002,17-Dec-19,16:30,28267.2,3.4,28263.7,28263.6,28267.2,70821291,3.5,3.5,1.2,12,17,2019,16,30
1001,17-Dec-19,17:00,28267.2,0,28267.2,28267.2,28267.2,868256,0,0,-1,12,17,2019,17,0
1000,18-Dec-19,10:00,28291.2,24.1,28291.4,28284.6,28323.3,26045611,0.2,38.7,29,12,18,2019,10,0
999,18-Dec-19,10:30,28280.5,-10.7,28291.8,28274.5,28299,20507993,11.3,24.5,-0.2,12,18,2019,10,30
998,18-Dec-19,11:00,28298.1,17.6,28280.8,28269.7,28305.1,15428771,17.4,35.4,-0.2,12,18,2019,11,0
997,18-Dec-19,11:30,28298.3,0.1,28298.1,28286.4,28318,14693434,0.2,31.6,0,12,18,2019,11,30
996,18-Dec-19,12:00,28263.6,-34.6,28298,28254.6,28301.2,13295662,34.4,46.7,-0.1,12,18,2019,12,0
995,18-Dec-19,12:30,28279.6,16,28263.6,28261.5,28281.4,13048915,16.1,19.9,0,12,18,2019,12,30
994,18-Dec-19,13:00,28271.8,-7.9,28279.6,28267.8,28282.6,9692767,7.8,14.7,-0.3,12,18,2019,13,0
993,18-Dec-19,13:30,28275.2,3.4,28271.7,28271.2,28287.7,9055592,3.5,16.5,-0.1,12,18,2019,13,30
992,18-Dec-19,14:00,28295.5,20.3,28275.3,28273.5,28296,9935184,20.2,22.5,0.1,12,18,2019,14,0
991,18-Dec-19,14:30,28291.6,-3.9,28295.5,28283.7,28302.6,10480086,3.9,18.8,0.1,12,18,2019,14,30
990,18-Dec-19,15:00,28295.1,3.5,28291.6,28282.8,28300.1,11475434,3.5,17.3,0.1,12,18,2019,15,0
989,18-Dec-19,15:30,28279.9,-15.1,28295.1,28278.9,28304.6,12785866,15.1,25.7,0.1,12,18,2019,15,30
988,18-Dec-19,16:00,28250.9,-29,28279.9,28240,28285.4,36674661,29,45.3,1.9,12,18,2019,16,0
987,18-Dec-19,16:30,28239.3,-11.6,28244.6,28239.3,28244.9,82172059,5.3,5.6,1.2,12,18,2019,16,30
986,18-Dec-19,17:00,28239.3,0,28239.3,28239.3,28239.3,4600327,0,0,-0.9,12,18,2019,17,0
985,19-Dec-19,10:00,28294.5,55.2,28278.3,28278.2,28318.3,25932050,16.2,40.1,4.6,12,19,2019,10,0
984,19-Dec-19,10:30,28313.6,19.1,28292.8,28289.5,28316.4,15032681,20.8,26.9,-0.4,12,19,2019,10,30
983,19-Dec-19,11:00,28328.8,15.2,28314.1,28302.1,28340.9,13140995,14.7,38.8,-0.1,12,19,2019,11,0
982,19-Dec-19,11:30,28364.8,36,28328.7,28322.3,28381.5,12384470,36.1,59.1,-0.1,12,19,2019,11,30
981,19-Dec-19,12:00,28345.6,-19.2,28364.8,28345.6,28377.1,10024374,19.2,31.5,-0.2,12,19,2019,12,0
980,19-Dec-19,12:30,28349.4,3.8,28345.8,28339.2,28356.6,10582055,3.5,17.5,0.1,12,19,2019,12,30
979,19-Dec-19,13:00,28330.9,-18.5,28349.3,28327.4,28350.8,8949889,18.5,23.4,-0.2,12,19,2019,13,0
978,19-Dec-19,13:30,28334.4,3.6,28331.2,28321.2,28343.9,9819087,3.2,22.7,0.1,12,19,2019,13,30
977,19-Dec-19,14:00,28341,6.6,28334.5,28330.7,28349.8,8907325,6.5,19.2,-0.1,12,19,2019,14,0
976,19-Dec-19,14:30,28360.7,19.7,28341,28337.5,28366.3,12795712,19.7,28.8,0.4,12,19,2019,14,30
975,19-Dec-19,15:00,28364.6,3.9,28360.6,28357.9,28373.2,12089775,4,15.3,-0.1,12,19,2019,15,0
974,19-Dec-19,15:30,28342.4,-22.2,28364.4,28341.2,28369.5,12673515,22,28.2,0,12,19,2019,15,30
973,19-Dec-19,16:00,28375.1,32.7,28342.5,28332.8,28376.9,35284243,32.7,44.1,1.8,12,19,2019,16,0
972,19-Dec-19,16:30,28377,1.8,28376,28375.5,28377.1,70350058,1,1.6,1,12,19,2019,16,30
971,19-Dec-19,17:00,28377,0,28377,28377,28377,4605450,0,0,-0.9,12,19,2019,17,0
970,20-Dec-19,10:00,28484.3,107.4,28608.6,28462.5,28608.6,125861141,124.3,146.1,26.3,12,20,2019,10,0
969,20-Dec-19,10:30,28465.8,-18.6,28483.9,28445.6,28495.5,17215047,18.1,49.9,-0.9,12,20,2019,10,30
968,20-Dec-19,11:00,28475.6,9.9,28465.7,28462.7,28477.8,13039886,10,15.1,-0.2,12,20,2019,11,0
967,20-Dec-19,11:30,28490.6,15,28475.6,28472.7,28498.9,14067032,15.1,26.2,0.1,12,20,2019,11,30
966,20-Dec-19,12:00,28494.6,3.9,28490.6,28490.6,28509.5,14005386,4,18.9,0,12,20,2019,12,0
965,20-Dec-19,12:30,28504.1,9.5,28494.7,28480.1,28504.9,11335729,9.4,24.8,-0.2,12,20,2019,12,30
964,20-Dec-19,13:00,28499.9,-4.2,28504.3,28498.3,28514,10955579,4.4,15.7,0,12,20,2019,13,0
963,20-Dec-19,13:30,28497.5,-2.5,28499.8,28496.5,28508.8,8832898,2.4,12.3,-0.2,12,20,2019,13,30
962,20-Dec-19,14:00,28495.1,-2.4,28497.5,28492.3,28502.5,8605609,2.4,10.3,0,12,20,2019,14,0
961,20-Dec-19,14:30,28500.1,4.9,28494.9,28486,28501.7,9730063,5.1,15.7,0.1,12,20,2019,14,30
960,20-Dec-19,15:00,28513.5,13.5,28500,28488.8,28520.7,11193820,13.5,31.9,0.2,12,20,2019,15,0
959,20-Dec-19,15:30,28494,-19.5,28513.5,28490.8,28513.8,14668916,19.5,23,0.3,12,20,2019,15,30
958,20-Dec-19,16:00,28450.1,-43.9,28493.9,28450.1,28500.4,50922587,43.8,50.3,2.5,12,20,2019,16,0
957,20-Dec-19,16:30,28455.1,5,28454,28454,28455.3,220231332,1.1,1.3,3.3,12,20,2019,16,30
956,20-Dec-19,17:00,28455.1,0,28455.1,28455.1,28455.1,73114232,0,0,-0.7,12,20,2019,17,0
955,23-Dec-19,10:00,28554,98.9,28491.8,28491.8,28570.9,29489142,62.2,79.1,-0.6,12,23,2019,10,0
954,23-Dec-19,10:30,28556.3,2.3,28554.9,28544.3,28571.2,15854448,1.4,26.9,-0.5,12,23,2019,10,30
953,23-Dec-19,11:00,28577.6,21.3,28558.8,28551.4,28578.4,14101361,18.9,27,-0.1,12,23,2019,11,0
952,23-Dec-19,11:30,28578.3,0.6,28577.2,28563.4,28581.7,12408492,1.1,18.4,-0.1,12,23,2019,11,30
951,23-Dec-19,12:00,28571.1,-7.1,28577.9,28563.9,28582.5,10678565,6.8,18.6,-0.1,12,23,2019,12,0
950,23-Dec-19,12:30,28563.2,-7.9,28570.9,28558.8,28574.4,10250754,7.7,15.6,0,12,23,2019,12,30
949,23-Dec-19,13:00,28563.7,0.5,28563.3,28562.3,28573.7,8693449,0.3,11.4,-0.2,12,23,2019,13,0
948,23-Dec-19,13:30,28569.2,5.6,28563.8,28562.7,28576.5,8969277,5.5,13.8,0,12,23,2019,13,30
947,23-Dec-19,14:00,28558.9,-10.3,28569.2,28548.7,28569.6,8800891,10.3,20.9,0,12,23,2019,14,0
946,23-Dec-19,14:30,28563.3,4.4,28558.4,28558.4,28570.2,9385141,4.9,11.8,0.1,12,23,2019,14,30
945,23-Dec-19,15:00,28568.2,4.8,28562.9,28557.8,28569.8,9324930,5.3,12,0,12,23,2019,15,0
944,23-Dec-19,15:30,28569.5,1.4,28568.3,28560.8,28575.2,10304479,1.2,14.5,0.1,12,23,2019,15,30
943,23-Dec-19,16:00,28552.8,-16.8,28569.7,28540,28572,25530960,16.9,32.1,1.5,12,23,2019,16,0
942,23-Dec-19,16:30,28551.5,-1.2,28551.5,28551.5,28552.3,49734807,0.1,0.9,0.9,12,23,2019,16,30
941,23-Dec-19,17:30,28551.5,0,28551.5,28551.5,28551.5,9939827,0,0,-0.8,12,23,2019,17,30
940,24-Dec-19,10:00,28531.9,-19.6,28572.6,28513.3,28576.8,18585988,40.7,63.5,0.9,12,24,2019,10,0
939,24-Dec-19,10:30,28537.2,5.3,28531.9,28518.5,28542.3,10842145,5.3,23.8,-0.4,12,24,2019,10,30
938,24-Dec-19,11:00,28522.9,-14.3,28537.1,28519.8,28542.2,9937283,14.2,22.4,-0.1,12,24,2019,11,0
937,24-Dec-19,11:30,28521.7,-1.2,28523,28519.8,28535.7,7283268,1.3,15.9,-0.3,12,24,2019,11,30
936,24-Dec-19,12:00,28511.5,-10.2,28521.8,28511.5,28528.3,6907949,10.3,16.9,-0.1,12,24,2019,12,0
935,24-Dec-19,12:30,28516.6,5,28511.9,28503.2,28518.2,7560933,4.7,14.9,0.1,12,24,2019,12,30
934,24-Dec-19,13:00,28516.1,-0.5,28516.5,28503.7,28519.7,12215411,0.4,16.1,0.6,12,24,2019,13,0
933,24-Dec-19,13:30,28515.5,-0.7,28517.2,28515.2,28517.2,12815153,1.8,2,0,12,24,2019,13,30
932,24-Dec-19,15:30,28515.5,0,28515.5,28515.5,28515.5,9137515,0,0,-0.3,12,24,2019,15,30
931,26-Dec-19,10:00,28555.9,40.5,28539.5,28535.2,28577.7,13702387,16.5,42.5,0.5,12,26,2019,10,0
930,26-Dec-19,10:30,28561.7,5.8,28556.5,28549.9,28567.3,8542831,5.2,17.4,-0.4,12,26,2019,10,30
929,26-Dec-19,11:00,28569.9,8.1,28561.8,28561.6,28576,9295235,8.1,14.5,0.1,12,26,2019,11,0
928,26-Dec-19,11:30,28586.7,16.9,28569.9,28569.9,28596.2,9066452,16.8,26.3,0,12,26,2019,11,30
927,26-Dec-19,12:00,28576.9,-9.8,28586.5,28574.3,28587.2,7205637,9.6,12.9,-0.2,12,26,2019,12,0
926,26-Dec-19,12:30,28560.4,-16.5,28576.9,28555.8,28577.5,7360342,16.5,21.7,0,12,26,2019,12,30
925,26-Dec-19,13:00,28569.7,9.3,28560.1,28558.1,28571.8,5626434,9.6,13.8,-0.2,12,26,2019,13,0
924,26-Dec-19,13:30,28569,-0.8,28569.6,28563.3,28574.1,5033016,0.6,10.8,-0.1,12,26,2019,13,30
923,26-Dec-19,14:00,28571.4,2.5,28569,28567.3,28574.8,5472505,2.5,7.5,0.1,12,26,2019,14,0
922,26-Dec-19,14:30,28570.8,-0.6,28571.3,28569.4,28581.4,6288778,0.5,11.9,0.1,12,26,2019,14,30
921,26-Dec-19,15:00,28562.3,-8.5,28570.4,28562.2,28570.5,5638072,8.2,8.3,-0.1,12,26,2019,15,0
920,26-Dec-19,15:30,28562.6,0.3,28562.2,28556.9,28568.2,7019637,0.4,11.2,0.2,12,26,2019,15,30
919,26-Dec-19,16:00,28621.8,59.3,28562.4,28551.1,28621.8,20643069,59.5,70.7,1.9,12,26,2019,16,0
918,26-Dec-19,16:30,28621.4,-0.5,28624,28621.4,28624.1,39362748,2.6,2.7,0.9,12,26,2019,16,30
917,26-Dec-19,17:00,28621.4,0,28621.4,28621.4,28621.4,5714985,0,0,-0.9,12,26,2019,17,0
916,27-Dec-19,10:00,28626.3,4.9,28675.3,28625.4,28698.4,26153495,49,73.1,3.6,12,27,2019,10,0
915,27-Dec-19,10:30,28667.4,41.1,28625.9,28620.7,28670,14036805,41.6,49.4,-0.5,12,27,2019,10,30
914,27-Dec-19,11:00,28673.1,5.7,28667.2,28653.4,28683,9475469,5.9,29.6,-0.3,12,27,2019,11,0
913,27-Dec-19,11:30,28686.8,13.6,28673.3,28673.3,28697.5,8234463,13.5,24.2,-0.1,12,27,2019,11,30
912,27-Dec-19,12:00,28686.4,-0.4,28687,28683.9,28701.7,8554212,0.7,17.7,0,12,27,2019,12,0
911,27-Dec-19,12:30,28676.9,-9.5,28686.2,28674.3,28693.2,6849513,9.3,18.9,-0.2,12,27,2019,12,30
910,27-Dec-19,13:00,28681.5,4.7,28677.2,28670.6,28688.7,7293720,4.3,18.2,0.1,12,27,2019,13,0
909,27-Dec-19,13:30,28664.7,-16.9,28681.6,28664.7,28686.5,8386013,16.9,21.8,0.1,12,27,2019,13,30
908,27-Dec-19,14:00,28662.5,-2.2,28664.5,28661.6,28676.8,6760714,2,15.2,-0.2,12,27,2019,14,0
907,27-Dec-19,14:30,28674.1,11.6,28662.6,28662.4,28680.7,6824800,11.5,18.3,0,12,27,2019,14,30
906,27-Dec-19,15:00,28677.5,3.4,28674.2,28674.2,28687.7,6755181,3.3,13.5,0,12,27,2019,15,0
905,27-Dec-19,15:30,28662.8,-14.7,28677.5,28659.4,28681.2,9538311,14.6,21.8,0.4,12,27,2019,15,30
904,27-Dec-19,16:00,28643.5,-19.3,28662.7,28609,28666.9,21781674,19.2,57.9,1.3,12,27,2019,16,0
903,27-Dec-19,16:30,28645.3,1.7,28645.3,28644.8,28645.7,41637164,0,1,0.9,12,27,2019,16,30
902,27-Dec-19,17:30,28645.3,0,28645.3,28645.3,28645.3,2650580,0,0,-0.9,12,27,2019,17,30
901,30-Dec-19,10:00,28523.5,-121.8,28654.8,28513.7,28664.7,23843074,131.3,151,8,12,30,2019,10,0
900,30-Dec-19,10:30,28445.3,-78.2,28522.7,28429,28536.9,15402584,77.5,108,-0.4,12,30,2019,10,30
899,30-Dec-19,11:00,28478.3,33,28445.8,28430.5,28478.9,10886971,32.5,48.3,-0.3,12,30,2019,11,0
898,30-Dec-19,11:30,28498.9,20.7,28477.8,28455.8,28504.9,11413071,21.1,49.1,0,12,30,2019,11,30
897,30-Dec-19,12:00,28512.4,13.5,28498.9,28483.6,28518.2,10033658,13.5,34.5,-0.1,12,30,2019,12,0
896,30-Dec-19,12:30,28554.6,42.2,28512.6,28509.4,28557.2,9229493,42,47.8,-0.1,12,30,2019,12,30
895,30-Dec-19,13:00,28549.9,-4.7,28554.8,28549.9,28569.2,7201955,4.9,19.3,-0.2,12,30,2019,13,0
894,30-Dec-19,13:30,28527.7,-22.2,28549.8,28524.8,28553.5,7340801,22.1,28.6,0,12,30,2019,13,30
893,30-Dec-19,14:00,28529.2,1.5,28527.3,28513.7,28535.3,7345950,1.9,21.6,0,12,30,2019,14,0
892,30-Dec-19,14:30,28486.6,-42.6,28529.2,28475.4,28529.8,8229515,42.6,54.4,0.1,12,30,2019,14,30
891,30-Dec-19,15:00,28476.4,-10.2,28486.5,28470.1,28486.5,7511527,10.1,16.4,-0.1,12,30,2019,15,0
890,30-Dec-19,15:30,28495.5,19.1,28476.3,28470.3,28501.2,9064656,19.2,30.9,0.2,12,30,2019,15,30
889,30-Dec-19,16:00,28470.3,-25.2,28495.7,28435.8,28499.8,24319500,25.3,64.1,1.7,12,30,2019,16,0
888,30-Dec-19,16:30,28462.1,-8.2,28467.9,28462.1,28467.9,29777021,5.8,5.8,0.2,12,30,2019,16,30
887,30-Dec-19,17:30,28462.1,0,28462.1,28462.1,28462.1,3468456,0,0,-0.9,12,30,2019,17,30
886,31-Dec-19,10:00,28464.1,2,28414.6,28376.5,28486.2,17148771,49.5,109.7,3.9,12,31,2019,10,0
885,31-Dec-19,10:30,28416,-48.1,28464.9,28416,28469.4,10914273,48.9,53.4,-0.4,12,31,2019,10,30
884,31-Dec-19,11:00,28383.5,-32.5,28415.4,28381,28427.1,9958011,31.9,46.1,-0.1,12,31,2019,11,0
883,31-Dec-19,11:30,28405,21.5,28383.3,28381.7,28417.4,8773388,21.6,35.7,-0.1,12,31,2019,11,30
882,31-Dec-19,12:00,28417.4,12.4,28404.8,28385.9,28436.3,9230414,12.6,50.4,0.1,12,31,2019,12,0
881,31-Dec-19,12:30,28408.6,-8.8,28417.3,28389.9,28425.1,7772997,8.7,35.2,-0.2,12,31,2019,12,30
880,31-Dec-19,13:00,28408.2,-0.4,28408.6,28404.5,28416.7,6508808,0.3,12.1,-0.2,12,31,2019,13,0
879,31-Dec-19,13:30,28408.7,0.4,28407.7,28404.8,28420.3,6024377,1,15.6,-0.1,12,31,2019,13,30
878,31-Dec-19,14:00,28421.3,12.6,28408.5,28408.5,28424.1,5423439,12.8,15.6,-0.1,12,31,2019,14,0
877,31-Dec-19,14:30,28427.1,5.8,28421.3,28408.4,28430.3,6683873,5.8,21.9,0.2,12,31,2019,14,30
876,31-Dec-19,15:00,28424.4,-2.7,28427.5,28419.3,28439.4,7028727,3.1,20.1,0.1,12,31,2019,15,0
875,31-Dec-19,15:30,28472.5,48.1,28424.4,28418.1,28472.8,10497864,48.1,54.8,0.5,12,31,2019,15,30
874,31-Dec-19,16:00,28534.9,62.5,28472.8,28470.8,28547.4,32815016,62.2,76.5,2.1,12,31,2019,16,0
873,31-Dec-19,16:30,28538.4,3.5,28527.9,28527.9,28538.4,53774641,10.6,10.6,0.6,12,31,2019,16,30
872,31-Dec-19,17:00,28538.4,0,28538.4,28538.4,28538.4,787185,0,0,-1,12,31,2019,17,0
871,2-Jan-20,10:00,28729.4,191,28639,28639,28743.8,34491208,90.4,104.8,42.8,1,2,2020,10,0
870,2-Jan-20,10:30,28660.2,-69.2,28728.3,28627.8,28729.6,19239777,68.1,101.9,-0.4,1,2,2020,10,30
869,2-Jan-20,11:00,28710.6,50.4,28660.9,28643.6,28716.2,15301973,49.7,72.6,-0.2,1,2,2020,11,0
868,2-Jan-20,11:30,28711.3,0.7,28711,28702.1,28722,14366208,0.3,19.9,-0.1,1,2,2020,11,30
867,2-Jan-20,12:00,28719.2,7.8,28711.3,28670.2,28721.7,13312765,7.8,51.5,-0.1,1,2,2020,12,0
866,2-Jan-20,12:30,28726.4,7.2,28719.1,28715.2,28739,11259253,7.3,23.8,-0.2,1,2,2020,12,30
865,2-Jan-20,13:00,28739.9,13.5,28726,28724.3,28745.5,9572293,13.9,21.2,-0.1,1,2,2020,13,0
864,2-Jan-20,13:30,28714.8,-25.1,28740.1,28707.2,28740.3,8610941,25.3,33.1,-0.1,1,2,2020,13,30
863,2-Jan-20,14:00,28719.4,4.6,28714.9,28704.8,28720.6,9863754,4.5,15.8,0.1,1,2,2020,14,0
862,2-Jan-20,14:30,28739.9,20.5,28719.1,28715,28743.7,11080769,20.8,28.7,0.1,1,2,2020,14,30
861,2-Jan-20,15:00,28772.2,32.4,28739.7,28736.8,28779,14014420,32.6,42.2,0.3,1,2,2020,15,0
860,2-Jan-20,15:30,28778.1,5.9,28772.2,28768.2,28781.3,13191091,5.9,13.2,-0.1,1,2,2020,15,30
859,2-Jan-20,16:00,28866.4,88.3,28778.1,28774,28866.4,33518306,88.4,92.5,1.5,1,2,2020,16,0
858,2-Jan-20,16:30,28868.8,2.4,28872.8,28868.8,28872.8,43999950,4,4,0.3,1,2,2020,16,30
857,2-Jan-20,17:30,28868.8,0,28868.8,28868.8,28868.8,2471328,0,0,-0.9,1,2,2020,17,30
856,3-Jan-20,10:00,28676.1,-192.7,28553.3,28500.4,28701.6,40799660,122.8,201.2,15.5,1,3,2020,10,0
855,3-Jan-20,10:30,28659.8,-16.3,28677.2,28606,28677.2,18312013,17.4,71.2,-0.6,1,3,2020,10,30
854,3-Jan-20,11:00,28628.2,-31.7,28660.2,28620.8,28672.6,13267334,32,51.7,-0.3,1,3,2020,11,0
853,3-Jan-20,11:30,28631.1,2.9,28628.3,28586.4,28639.4,11422519,2.7,53,-0.1,1,3,2020,11,30
852,3-Jan-20,12:00,28679.6,48.5,28631.2,28627.2,28685.5,10723633,48.4,58.2,-0.1,1,3,2020,12,0
851,3-Jan-20,12:30,28690.8,11.3,28679.6,28679.1,28716.3,9415117,11.3,37.2,-0.1,1,3,2020,12,30
850,3-Jan-20,13:00,28699.7,8.8,28689.3,28684,28716,8650068,10.3,32,-0.1,1,3,2020,13,0
849,3-Jan-20,13:30,28701.8,2.1,28699.9,28683.9,28712.9,7944754,1.9,29,-0.1,1,3,2020,13,30
848,3-Jan-20,14:00,28654.3,-47.5,28700.7,28610.7,28703.7,10665628,46.4,93,0.3,1,3,2020,14,0
847,3-Jan-20,14:30,28656,1.7,28654.1,28627.6,28667.8,8283288,1.9,40.2,-0.2,1,3,2020,14,30
846,3-Jan-20,15:00,28690.4,34.4,28656,28649.4,28694.6,8503267,34.4,45.2,0,1,3,2020,15,0
845,3-Jan-20,15:30,28654.4,-36,28690.4,28651.8,28714.3,12152881,36,62.6,0.4,1,3,2020,15,30
844,3-Jan-20,16:00,28636.2,-18.2,28654.3,28624.8,28672.3,30246691,18.1,47.5,1.5,1,3,2020,16,0
843,3-Jan-20,16:30,28634.9,-1.3,28629.1,28628.2,28634.9,43122278,5.8,6.7,0.4,1,3,2020,16,30
842,3-Jan-20,17:00,28634.9,0,28634.9,28634.9,28634.9,6082238,0,0,-0.9,1,3,2020,17,0
841,6-Jan-20,10:00,28505.4,-129.5,28465.5,28418.6,28525.7,32539249,39.9,107.1,4.3,1,6,2020,10,0
840,6-Jan-20,10:30,28525.4,20,28506,28495.5,28528.4,17876156,19.4,32.9,-0.5,1,6,2020,10,30
839,6-Jan-20,11:00,28547.9,22.5,28525.2,28501.3,28569.6,15731140,22.7,68.2,-0.1,1,6,2020,11,0
838,6-Jan-20,11:30,28581.9,34,28548.2,28538.4,28594.4,13232048,33.7,56,-0.2,1,6,2020,11,30
837,6-Jan-20,12:00,28572.7,-9.2,28581.8,28560,28600.7,11635606,9.1,40.7,-0.1,1,6,2020,12,0
836,6-Jan-20,12:30,28568.1,-4.6,28572.6,28562.3,28588.4,10133106,4.5,26,-0.1,1,6,2020,12,30
835,6-Jan-20,13:00,28585.9,17.8,28568.1,28568.1,28595.5,8213226,17.8,27.4,-0.2,1,6,2020,13,0
834,6-Jan-20,13:30,28618.7,32.9,28584.8,28580.7,28620.4,8609088,33.9,39.7,0,1,6,2020,13,30
833,6-Jan-20,14:00,28631.6,12.8,28618.7,28615.7,28636.9,11031626,12.9,21.1,0.3,1,6,2020,14,0
832,6-Jan-20,14:30,28639.2,7.6,28631.1,28618,28662.8,10832539,8.1,44.8,0,1,6,2020,14,30
831,6-Jan-20,15:00,28629.6,-9.6,28638.9,28617.7,28640.2,10087506,9.3,22.5,-0.1,1,6,2020,15,0
830,6-Jan-20,15:30,28631.6,2,28629.5,28622.6,28648.9,13037812,2.1,26.3,0.3,1,6,2020,15,30
829,6-Jan-20,16:00,28704.2,72.7,28631.6,28620.3,28708,33186853,72.6,87.8,1.5,1,6,2020,16,0
828,6-Jan-20,16:30,28703.4,-0.8,28703.5,28703.4,28703.8,56610870,0.1,0.4,0.7,1,6,2020,16,30
827,6-Jan-20,17:30,28703.4,0,28703.4,28703.4,28703.4,9057387,0,0,-0.8,1,6,2020,17,30
826,7-Jan-20,10:00,28607.7,-95.7,28639.2,28565.3,28660.8,39069258,31.5,95.5,3.3,1,7,2020,10,0
825,7-Jan-20,10:30,28625.7,17.9,28612.2,28593.6,28634.5,19648654,13.5,40.8,-0.5,1,7,2020,10,30
824,7-Jan-20,11:00,28664.1,38.4,28627.2,28594.9,28670.9,17060119,36.9,76,-0.1,1,7,2020,11,0
823,7-Jan-20,11:30,28674.1,10,28662.9,28656.7,28685.5,16645245,11.2,28.8,0,1,7,2020,11,30
822,7-Jan-20,12:00,28598,-76.1,28674.8,28589.8,28677.9,13169136,76.8,88,-0.2,1,7,2020,12,0
821,7-Jan-20,12:30,28596.7,-1.3,28597.8,28585.3,28612.7,10216455,1.1,27.4,-0.2,1,7,2020,12,30
820,7-Jan-20,13:00,28590.1,-6.5,28596.6,28576.3,28596.6,8949555,6.5,20.3,-0.1,1,7,2020,13,0
819,7-Jan-20,13:30,28602.9,12.8,28590,28588.4,28614.5,9407938,12.9,26.1,0.1,1,7,2020,13,30
818,7-Jan-20,14:00,28605.8,2.9,28602.8,28584.6,28610.6,9324304,3,25.9,0,1,7,2020,14,0
817,7-Jan-20,14:30,28595.2,-10.6,28605.6,28581.8,28607.2,11577167,10.5,25.4,0.2,1,7,2020,14,30
816,7-Jan-20,15:00,28608.4,13.2,28595.3,28579.6,28608.8,12669160,13.1,29.2,0.1,1,7,2020,15,0
