,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
7071,11/20/19,5:05:17 PM,27821.09,0,0,27821.09,27821.09,27821.09,2095303,0,0,,11,20,2019,17,5
7072,11/20/19,4:24:58 PM,27821.09,0,0,27821.09,27821.09,27821.09,0,0,0,-1,11,20,2019,16,24
7073,11/20/19,4:20:38 PM,27821.09,0,0,27821.09,27821.09,27821.09,423384,0,0,-0.46,11,20,2019,16,20
7074,11/20/19,4:14:53 PM,27821.09,0,0,27821.09,27821.09,27821.09,784224,0,0,-0.556,11,20,2019,16,14
7075,11/20/19,4:10:34 PM,27821.09,0,0,27821.09,27821.09,27821.09,1764277,0,0,-0.965,11,20,2019,16,10
7076,11/20/19,4:04:48 PM,27821.09,7.19,0,27819.23,27818.92,27821.09,50655365,1.86,2.17,2.83,11,20,2019,16,4
7077,11/20/19,4:00:29 PM,27813.9,-4.13,0,27818.19,27802.61,27836.11,13225035,4.29,33.5,1.476,11,20,2019,16,0
7078,11/20/19,3:54:43 PM,27818.03,3.77,0,27814.48,27803.16,27818.3,5342425,3.55,15.14,0.511,11,20,2019,15,54
7079,11/20/19,3:50:24 PM,27814.26,3.47,0,27810.93,27810.37,27821.26,3535316,3.33,10.89,0.016,11,20,2019,15,50
7080,11/20/19,3:44:38 PM,27810.79,30.42,0.001,27780.59,27780.52,27812.83,3480591,30.2,32.31,0.24,11,20,2019,15,44
7081,11/20/19,3:40:19 PM,27780.37,2.04,0,27778.53,27772.9,27780.55,2807217,1.84,7.65,0.037,11,20,2019,15,40
7082,11/20/19,3:34:34 PM,27778.33,-2.2,0,27778.2,27770.55,27780.95,2706149,0.13,10.4,0.308,11,20,2019,15,34
7083,11/20/19,3:30:14 PM,27780.53,-15.77,-0.001,27796.14,27780.31,27798.91,2069240,15.61,18.6,0.036,11,20,2019,15,30
7084,11/20/19,3:24:29 PM,27796.3,11.13,0,27784.91,27781.78,27798.71,1997674,11.39,16.93,-0.084,11,20,2019,15,24
7085,11/20/19,3:20:10 PM,27785.17,-22.6,-0.001,27807.45,27785.17,27807.45,2181713,22.28,22.28,0.05,11,20,2019,15,20
7086,11/20/19,3:14:24 PM,27807.77,13.93,0.001,27793.79,27791.31,27813.3,2078285,13.98,21.99,0.067,11,20,2019,15,14
7087,11/20/19,3:10:05 PM,27793.84,15.2,0.001,27778.52,27777.06,27796.32,1948606,15.32,19.26,-0.125,11,20,2019,15,10
7088,11/20/19,3:04:19 PM,27778.64,-7.84,0,27785.5,27776.33,27792.57,2227477,6.86,16.24,0.55,11,20,2019,15,4
7089,11/20/19,3:00:00 PM,27786.48,3.76,0,27782.28,27781.69,27792.6,1436965,4.2,10.91,-0.086,11,20,2019,15,0
7090,11/20/19,2:55:41 PM,27782.72,-1.61,0,27784.33,27778.32,27793.64,1572029,1.61,15.32,-0.211,11,20,2019,14,55
7091,11/20/19,2:49:55 PM,27784.33,-16.53,-0.001,27801.1,27777.51,27802.95,1992772,16.77,25.44,-0.13,11,20,2019,14,49
7092,11/20/19,2:45:36 PM,27800.86,1.21,0,27799.6,27798.63,27811.11,2289410,1.26,12.48,0.409,11,20,2019,14,45
7093,11/20/19,2:39:50 PM,27799.65,18.24,0.001,27781.57,27781.07,27799.98,1624387,18.08,18.91,-0.145,11,20,2019,14,39
7094,11/20/19,2:35:31 PM,27781.41,10.37,0,27770.64,27768.53,27793.15,1899375,10.77,24.62,-0.027,11,20,2019,14,35
7095,11/20/19,2:29:46 PM,27771.04,25.45,0.001,27745.7,27745.7,27773.18,1952308,25.34,27.48,0.209,11,20,2019,14,29
7096,11/20/19,2:25:26 PM,27745.59,-7.33,0,27752.95,27741.59,27760.91,1614982,7.36,19.32,-0.098,11,20,2019,14,25
7097,11/20/19,2:19:41 PM,27752.92,14.29,0.001,27738.8,27729.67,27752.93,1791246,14.12,23.26,0.035,11,20,2019,14,19
7098,11/20/19,2:15:22 PM,27738.63,6.88,0,27731.99,27731.99,27753,1730954,6.64,21.01,-0.134,11,20,2019,14,15
7099,11/20/19,2:09:36 PM,27731.75,-5.46,0,27734.58,27715.56,27738.24,1998102,2.83,22.68,0.123,11,20,2019,14,9
7100,11/20/19,2:05:17 PM,27737.21,-6.41,0,27743.57,27729.24,27749.86,1780121,6.36,20.62,-0.227,11,20,2019,14,5
7101,11/20/19,1:59:31 PM,27743.62,-0.4,0,27744.13,27732.61,27749.04,2301389,0.51,16.43,-0.333,11,20,2019,13,59
7102,11/20/19,1:55:12 PM,27744.02,28.8,0.001,27715.21,27709.49,27758.31,3448021,28.81,48.82,1.131,11,20,2019,13,55
7103,11/20/19,1:49:26 PM,27715.22,18.2,0.001,27696.99,27695.68,27715.32,1617981,18.23,19.64,-0.121,11,20,2019,13,49
7104,11/20/19,1:45:07 PM,27697.02,9.14,0,27688.31,27684.01,27710.56,1841411,8.71,26.55,-0.14,11,20,2019,13,45
7105,11/20/19,1:39:22 PM,27687.88,-13.86,-0.001,27701.41,27685.31,27709.77,2141532,13.53,24.46,-0.105,11,20,2019,13,39
7106,11/20/19,1:35:02 PM,27701.74,5.06,0,27696.89,27679.43,27706.65,2393582,4.85,27.22,-0.111,11,20,2019,13,35
7107,11/20/19,1:30:43 PM,27696.68,9.78,0,27687.04,27684.81,27718.94,2693014,9.64,34.13,0.067,11,20,2019,13,30
7108,11/20/19,1:24:58 PM,27686.9,9.43,0,27677.41,27675.28,27706.59,2523606,9.49,31.31,-0.338,11,20,2019,13,24
7109,11/20/19,1:20:38 PM,27677.47,-16.3,-0.001,27695.77,27675.57,27701.53,3811601,18.3,25.96,0.113,11,20,2019,13,20
7110,11/20/19,1:14:53 PM,27693.77,-23.59,-0.001,27716.23,27689.86,27720.24,3423366,22.46,30.38,0.172,11,20,2019,13,14
7111,11/20/19,1:10:34 PM,27717.36,-30.62,-0.001,27748.08,27710.49,27748.08,2921454,30.72,37.59,-0.018,11,20,2019,13,10
7112,11/20/19,1:04:48 PM,27747.98,-0.69,0,27752.45,27740.77,27758.23,2975977,4.47,17.46,-0.654,11,20,2019,13,4
7113,11/20/19,1:00:29 PM,27748.67,-78.02,-0.003,27826.12,27710.09,27826.12,8604742,77.45,116.03,2.168,11,20,2019,13,0
7114,11/20/19,12:54:43 PM,27826.69,-18.44,-0.001,27845.17,27819.55,27846.57,2716314,18.48,27.02,0.083,11,20,2019,12,54
7115,11/20/19,12:50:24 PM,27845.13,-12.25,0,27857.35,27845,27858.77,2507457,12.22,13.77,0.4,11,20,2019,12,50
7116,11/20/19,12:44:38 PM,27857.38,1.52,0,27856.57,27854.04,27858.78,1791704,0.81,4.74,0.459,11,20,2019,12,44
7117,11/20/19,12:40:19 PM,27855.86,4.43,0,27851.65,27851.65,27863.08,1228328,4.21,11.43,-0.402,11,20,2019,12,40
7118,11/20/19,12:34:34 PM,27851.43,-5.85,0,27857.31,27849.86,27859.47,2054599,5.88,9.61,0.397,11,20,2019,12,34
7119,11/20/19,12:30:14 PM,27857.28,-2.85,0,27860.21,27855.3,27862.9,1470532,2.93,7.6,0.066,11,20,2019,12,30
7120,11/20/19,12:24:29 PM,27860.13,-4.92,0,27865.32,27855.26,27867.06,1379265,5.19,11.8,-0.028,11,20,2019,12,24
7121,11/20/19,12:20:10 PM,27865.05,13.15,0.001,27851.86,27846.69,27865.05,1418589,13.19,18.36,-0.117,11,20,2019,12,20
7122,11/20/19,12:14:24 PM,27851.9,-3.74,0,27855.74,27851.19,27864.66,1607180,3.84,13.47,-0.16,11,20,2019,12,14
7123,11/20/19,12:10:05 PM,27855.64,10,0,27846.16,27841.19,27857.78,1913759,9.48,16.59,-0.112,11,20,2019,12,10
7124,11/20/19,12:04:19 PM,27845.64,1.79,0,27843.85,27835.64,27850.57,2154905,1.79,14.93,-0.012,11,20,2019,12,4
7125,11/20/19,12:00:00 PM,27843.85,-0.85,0,27844.91,27838.39,27856.13,2179906,1.06,17.74,0.304,11,20,2019,12,0
7126,11/20/19,11:55:41 AM,27844.7,5.43,0,27839.15,27834.74,27847.83,1671519,5.55,13.09,-0.264,11,20,2019,11,55
7127,11/20/19,11:49:55 AM,27839.27,0.18,0,27839.24,27828.6,27843.81,2269721,0.03,15.21,0.436,11,20,2019,11,49
7128,11/20/19,11:45:36 AM,27839.09,-12.54,-0.001,27851.62,27834.26,27855.13,1580402,12.53,20.87,-0.066,11,20,2019,11,45
7129,11/20/19,11:39:50 AM,27851.63,6.79,0,27845.59,27844.74,27855.8,1692179,6.04,11.06,-0.216,11,20,2019,11,39
7130,11/20/19,11:35:31 AM,27844.84,-6.58,0,27851.15,27831.65,27852.32,2159407,6.31,20.67,0.011,11,20,2019,11,35
7131,11/20/19,11:29:46 AM,27851.42,-16.61,-0.001,27868.06,27850.89,27871.46,2136295,16.64,20.57,0.069,11,20,2019,11,29
7132,11/20/19,11:25:26 AM,27868.03,12,0,27856.16,27855.78,27873.74,1997920,11.87,17.96,-0.223,11,20,2019,11,25
7133,11/20/19,11:19:41 AM,27856.03,5.03,0,27851.04,27849.62,27865.79,2572293,4.99,16.17,0.319,11,20,2019,11,19
7134,11/20/19,11:15:22 AM,27851,-11.23,0,27862.19,27844.42,27863.01,1950641,11.19,18.59,0.013,11,20,2019,11,15
7135,11/20/19,11:09:36 AM,27862.23,-7.85,0,27868.62,27853.24,27869.66,1925421,6.39,16.42,-0.04,11,20,2019,11,9
7136,11/20/19,11:05:17 AM,27870.08,13.24,0.001,27856.91,27856.91,27873.97,2005163,13.17,17.06,0.128,11,20,2019,11,5
7137,11/20/19,10:59:31 AM,27856.84,-18.63,-0.001,27875.22,27855.74,27876.8,1778215,18.38,21.06,-0.201,11,20,2019,10,59
7138,11/20/19,10:55:12 AM,27875.47,12.31,0,27862.53,27860.33,27876.53,2226683,12.94,16.2,0.201,11,20,2019,10,55
7139,11/20/19,10:49:26 AM,27863.16,14.86,0.001,27849.27,27848.98,27864.42,1854169,13.89,15.44,-0.178,11,20,2019,10,49
7140,11/20/19,10:45:07 AM,27848.3,-17.7,-0.001,27866.4,27847.27,27867.98,2256518,18.1,20.71,-0.099,11,20,2019,10,45
7141,11/20/19,10:39:22 AM,27866,7.11,0,27858.88,27858.88,27871.92,2504636,7.12,13.04,-0.079,11,20,2019,10,39
7142,11/20/19,10:35:02 AM,27858.89,16.85,0.001,27842.35,27842.35,27858.89,2718031,16.54,16.54,0.067,11,20,2019,10,35
7143,11/20/19,10:30:43 AM,27842.04,20.13,0.001,27822.74,27822.08,27847.43,2548474,19.3,25.35,0.012,11,20,2019,10,30
7144,11/20/19,10:24:58 AM,27821.91,-28.86,-0.001,27850.77,27821.9,27851.31,2518095,28.86,29.41,-0.015,11,20,2019,10,24
7145,11/20/19,10:20:38 AM,27850.77,-1.66,0,27852.43,27844.83,27854.22,2556955,1.66,9.39,0.015,11,20,2019,10,20
7146,11/20/19,10:14:53 AM,27852.43,-16.58,-0.001,27869.22,27851.39,27871.55,2519730,16.79,20.16,0.155,11,20,2019,10,14
7147,11/20/19,10:10:34 AM,27869.01,-7.18,0,27876.21,27869.01,27883.61,2180809,7.2,14.6,-0.193,11,20,2019,10,10
7148,11/20/19,10:04:48 AM,27876.19,1.65,0,27876.29,27871.33,27887.67,2701293,0.1,16.34,0.032,11,20,2019,10,4
7149,11/20/19,10:00:29 AM,27874.54,14.82,0.001,27859.4,27857.14,27877.93,2617430,15.14,20.79,-0.202,11,20,2019,10,0
7150,11/20/19,9:54:43 AM,27859.72,-9.19,0,27868.91,27853.34,27877.92,3281786,9.19,24.58,-0.018,11,20,2019,9,54
7151,11/20/19,9:50:24 AM,27868.91,1.69,0,27866.7,27866.7,27877.28,3340661,2.21,10.58,-0.003,11,20,2019,9,50
7152,11/20/19,9:44:38 AM,27867.22,-24.76,-0.001,27892.1,27864.94,27895.38,3351831,24.88,30.44,-0.045,11,20,2019,9,44
7153,11/20/19,9:40:19 AM,27891.98,9.37,0,27881.85,27871.19,27897.28,3508452,10.13,26.09,-0.638,11,20,2019,9,40
7154,11/20/19,9:34:34 AM,27882.61,-51.41,-0.002,27879.55,27859.88,27892.86,9686155,3.06,32.98,-0.097,11,20,2019,9,34
7155,11/19/19,5:15:22 PM,27934.02,0,0,27934.02,27934.02,27934.02,10729287,0,0,,11,19,2019,17,15
7156,11/19/19,4:24:58 PM,27934.02,0,0,27934.02,27934.02,27934.02,0,0,0,-1,11,19,2019,16,24
7157,11/19/19,4:20:38 PM,27934.02,0,0,27934.02,27934.02,27934.02,170372,0,0,-0.97,11,19,2019,16,20
7158,11/19/19,4:14:53 PM,27934.02,0,0,27934.02,27934.02,27934.02,5729259,0,0,1.119,11,19,2019,16,14
7159,11/19/19,4:10:34 PM,27934.02,0.04,0,27933.98,27933.98,27934.02,2703951,0.04,0.04,-0.937,11,19,2019,16,10
7160,11/19/19,4:04:48 PM,27933.98,2.48,0,27933.11,27932.84,27933.98,42850160,0.87,1.14,3.076,11,19,2019,16,4
7161,11/19/19,4:00:29 PM,27931.5,2.44,0,27930.09,27923.06,27945.34,10513639,1.41,22.28,0.656,11,19,2019,16,0
7162,11/19/19,3:54:43 PM,27929.06,-14.89,-0.001,27943.42,27929.06,27943.42,6350046,14.36,14.36,0.7,11,19,2019,15,54
7163,11/19/19,3:50:24 PM,27943.95,-4.43,0,27948.48,27936.14,27955.35,3735480,4.53,19.21,0.309,11,19,2019,15,50
7164,11/19/19,3:44:38 PM,27948.38,-7.23,0,27955.65,27947.07,27956.52,2853628,7.27,9.45,-0.008,11,19,2019,15,44
7165,11/19/19,3:40:19 PM,27955.61,13.39,0.001,27942.28,27941.15,27958.57,2877664,13.33,17.42,-0.043,11,19,2019,15,40
7166,11/19/19,3:34:34 PM,27942.22,2.07,0,27940.83,27940.09,27944.69,3008158,1.39,4.6,0.28,11,19,2019,15,34
7167,11/19/19,3:30:14 PM,27940.15,-7.96,0,27948.51,27938.94,27948.69,2350429,8.36,9.75,-0.054,11,19,2019,15,30
7168,11/19/19,3:24:29 PM,27948.11,-6.42,0,27954.62,27941.37,27955.55,2484484,6.51,14.18,0.157,11,19,2019,15,24
7169,11/19/19,3:20:10 PM,27954.53,-4.12,0,27958.81,27949.85,27959.63,2147491,4.28,9.78,0.112,11,19,2019,15,20
7170,11/19/19,3:14:24 PM,27958.65,16.2,0.001,27942.53,27942.12,27958.89,1931374,16.12,16.77,0.072,11,19,2019,15,14
7171,11/19/19,3:10:05 PM,27942.45,5.12,0,27937.29,27934.72,27949.44,1801119,5.16,14.72,0.001,11,19,2019,15,10
7172,11/19/19,3:04:19 PM,27937.33,1.84,0,27935.2,27933.3,27941.83,1799234,2.13,8.53,0.06,11,19,2019,15,4
7173,11/19/19,3:00:00 PM,27935.49,-0.02,0,27935.26,27931.29,27939.28,1696993,0.23,7.99,-0.143,11,19,2019,15,0
7174,11/19/19,2:55:41 PM,27935.51,-20.92,-0.001,27956.28,27933.86,27956.59,1980375,20.77,22.73,0.266,11,19,2019,14,55
7175,11/19/19,2:49:55 PM,27956.43,0.69,0,27955.52,27953.6,27959.74,1564102,0.91,6.14,-0.223,11,19,2019,14,49
7176,11/19/19,2:45:36 PM,27955.74,5.41,0,27950.23,27948.08,27956.17,2012433,5.51,8.09,0.273,11,19,2019,14,45
7177,11/19/19,2:39:50 PM,27950.33,1.46,0,27949.47,27948.91,27955.99,1580439,0.86,7.08,0.124,11,19,2019,14,39
7178,11/19/19,2:35:31 PM,27948.87,-11.49,0,27960.21,27947.36,27960.39,1406374,11.34,13.03,-0.294,11,19,2019,14,35
7179,11/19/19,2:29:46 PM,27960.36,0.37,0,27960.82,27956.16,27965.09,1992963,0.46,8.93,-0.071,11,19,2019,14,29
7180,11/19/19,2:25:26 PM,27959.99,12.6,0.001,27947.21,27944.65,27961.36,2145099,12.78,16.71,0.225,11,19,2019,14,25
7181,11/19/19,2:19:41 PM,27947.39,-0.42,0,27947.8,27944.01,27949.41,1750970,0.41,5.4,-0.096,11,19,2019,14,19
7182,11/19/19,2:15:22 PM,27947.81,-2.49,0,27950.46,27944.18,27952.34,1937062,2.65,8.16,0.152,11,19,2019,14,15
7183,11/19/19,2:09:36 PM,27950.3,0.78,0,27949.55,27945.5,27957.24,1682268,0.75,11.74,-0.131,11,19,2019,14,9
7184,11/19/19,2:05:17 PM,27949.52,17.41,0.001,27932.18,27931.94,27954.23,1934822,17.34,22.29,0.286,11,19,2019,14,5
7185,11/19/19,1:59:31 PM,27932.11,-3.84,0,27935.9,27930.94,27937.28,1504176,3.79,6.34,0.067,11,19,2019,13,59
7186,11/19/19,1:55:12 PM,27935.95,-10.82,0,27946.96,27935.95,27948.25,1409197,11.01,12.3,-0.269,11,19,2019,13,55
7187,11/19/19,1:49:26 PM,27946.77,8.25,0,27938.45,27937.04,27946.77,1927617,8.32,9.73,0.31,11,19,2019,13,49
7188,11/19/19,1:45:07 PM,27938.52,-2.69,0,27941.2,27936.69,27944.4,1471473,2.68,7.71,-0.029,11,19,2019,13,45
7189,11/19/19,1:39:22 PM,27941.21,1.52,0,27939.36,27931.36,27941.21,1514947,1.85,9.85,0,11,19,2019,13,39
7190,11/19/19,1:35:02 PM,27939.69,1.48,0,27938.05,27934.96,27943.13,1514928,1.64,8.17,-0.093,11,19,2019,13,35
7191,11/19/19,1:30:43 PM,27938.21,1.27,0,27936.87,27936.02,27945.65,1670841,1.34,9.63,0.023,11,19,2019,13,30
7192,11/19/19,1:24:58 PM,27936.94,-7.37,0,27944.91,27935.75,27949.32,1633530,7.97,13.57,0.217,11,19,2019,13,24
7193,11/19/19,1:20:38 PM,27944.31,2.88,0,27941.41,27941.23,27948.53,1342189,2.9,7.3,0.047,11,19,2019,13,20
7194,11/19/19,1:14:53 PM,27941.43,9.67,0,27931.81,27931.24,27945.29,1282097,9.62,14.05,-0.121,11,19,2019,13,14
7195,11/19/19,1:10:34 PM,27931.76,3.66,0,27928,27923.05,27933.54,1459025,3.76,10.49,-0.054,11,19,2019,13,10
7196,11/19/19,1:04:48 PM,27928.1,-17.83,-0.001,27946.03,27922.25,27946.62,1541546,17.93,24.37,0.188,11,19,2019,13,4
7197,11/19/19,1:00:29 PM,27945.93,12.52,0,27933.2,27932.91,27947.62,1297895,12.73,14.71,0.059,11,19,2019,13,0
7198,11/19/19,12:54:43 PM,27933.41,-6.3,0,27939.31,27930.16,27939.32,1225716,5.9,9.16,-0.094,11,19,2019,12,54
7199,11/19/19,12:50:24 PM,27939.71,13.75,0.001,27925.85,27924.7,27940.8,1353227,13.86,16.1,-0.26,11,19,2019,12,50
7200,11/19/19,12:44:38 PM,27925.96,-21.62,-0.001,27947.52,27925.48,27948.07,1829602,21.56,22.59,-0.091,11,19,2019,12,44
7201,11/19/19,12:40:19 PM,27947.58,3.73,0,27944.38,27935.31,27947.92,2013061,3.2,12.61,-0.035,11,19,2019,12,40
7202,11/19/19,12:34:34 PM,27943.85,-10.55,0,27955.17,27941.06,27955.46,2085869,11.32,14.4,0.139,11,19,2019,12,34
7203,11/19/19,12:30:14 PM,27954.4,-4.62,0,27959.49,27946.31,27962.2,1830988,5.09,15.89,-0.049,11,19,2019,12,30
7204,11/19/19,12:24:29 PM,27959.02,11.77,0,27947.17,27947.17,27961.69,1924874,11.85,14.52,0.011,11,19,2019,12,24
7205,11/19/19,12:20:10 PM,27947.25,2.76,0,27944.49,27938.48,27966.83,1903409,2.76,28.35,0.151,11,19,2019,12,20
7206,11/19/19,12:14:24 PM,27944.49,8.71,0,27935.88,27928.58,27945.63,1654443,8.61,17.05,-0.43,11,19,2019,12,14
7207,11/19/19,12:10:05 PM,27935.78,7.81,0,27927.87,27894.52,27935.78,2900604,7.91,41.26,0.317,11,19,2019,12,10
7208,11/19/19,12:04:19 PM,27927.97,-20.02,-0.001,27954.99,27923.34,27955.42,2202491,27.02,32.08,-0.072,11,19,2019,12,4
7209,11/19/19,12:00:00 PM,27947.99,16.04,0.001,27933.08,27911.61,27949.71,2372782,14.91,38.1,-0.303,11,19,2019,12,0
7210,11/19/19,11:55:41 AM,27931.95,-4.85,0,27936.1,27915.91,27941.45,3404302,4.15,25.54,0.112,11,19,2019,11,55
7211,11/19/19,11:49:55 AM,27936.8,-28.79,-0.001,27964.99,27909.59,27966.78,3061601,28.19,57.19,0.4,11,19,2019,11,49
7212,11/19/19,11:45:36 AM,27965.59,-21.83,-0.001,27987.18,27965.59,27994.92,2186991,21.59,29.33,-0.314,11,19,2019,11,45
7213,11/19/19,11:39:50 AM,27987.42,31.32,0.001,27955.48,27947.36,28007.2,3189377,31.94,59.84,0.583,11,19,2019,11,39
7214,11/19/19,11:35:31 AM,27956.1,8.24,0,27947.64,27946.99,27960.13,2014863,8.46,13.14,-0.036,11,19,2019,11,35
7215,11/19/19,11:29:46 AM,27947.86,17.38,0.001,27930.48,27928.35,27950.64,2089922,17.38,22.29,0.145,11,19,2019,11,29
7216,11/19/19,11:25:26 AM,27930.48,6.32,0,27924.11,27919.75,27931.39,1825917,6.37,11.64,-0.004,11,19,2019,11,25
7217,11/19/19,11:19:41 AM,27924.16,6.32,0,27918,27913.45,27926.99,1833216,6.16,13.54,-0.036,11,19,2019,11,19
7218,11/19/19,11:15:22 AM,27917.84,11.34,0,27906.5,27900.03,27922.8,1901829,11.34,22.77,0.079,11,19,2019,11,15
7219,11/19/19,11:09:36 AM,27906.5,-10.34,0,27917.99,27902.44,27918.98,1762074,11.49,16.54,-0.206,11,19,2019,11,9
7220,11/19/19,11:05:17 AM,27916.84,-0.21,0,27916.82,27911.67,27929.87,2219104,0.02,18.2,-0.114,11,19,2019,11,5
7221,11/19/19,10:59:31 AM,27917.05,-9.08,0,27925.8,27903.76,27925.8,2505883,8.75,22.04,0.04,11,19,2019,10,59
7222,11/19/19,10:55:12 AM,27926.13,-10.52,0,27936.35,27923.16,27942.3,2408775,10.22,19.14,-0.079,11,19,2019,10,55
7223,11/19/19,10:49:26 AM,27936.65,-23.95,-0.001,27960.3,27932.06,27965.49,2614854,23.65,33.43,0.299,11,19,2019,10,49
7224,11/19/19,10:45:07 AM,27960.6,-7.63,0,27968.57,27957.7,27971.22,2013487,7.97,13.52,-0.128,11,19,2019,10,45
7225,11/19/19,10:39:22 AM,27968.23,-10.59,0,27978.38,27957.67,27978.38,2307883,10.15,20.71,-0.076,11,19,2019,10,39
7226,11/19/19,10:35:02 AM,27978.82,-8.2,0,27987.78,27968.83,27989.84,2498362,8.96,21.01,-0.097,11,19,2019,10,35
7227,11/19/19,10:30:43 AM,27987.02,2.34,0,27984.9,27968.4,27988.13,2767770,2.12,19.73,0.034,11,19,2019,10,30
7228,11/19/19,10:24:58 AM,27984.68,-4.41,0,27988.66,27982.07,27996.06,2677351,3.98,13.99,-0.019,11,19,2019,10,24
7229,11/19/19,10:20:38 AM,27989.09,1.33,0,27987.19,27976.96,27993.25,2728126,1.9,16.29,-0.085,11,19,2019,10,20
7230,11/19/19,10:14:53 AM,27987.76,13.1,0.001,27973.65,27973.17,27999.28,2981791,14.11,26.11,-0.033,11,19,2019,10,14
7231,11/19/19,10:10:34 AM,27974.66,-9.31,0,27985.29,27973.64,27991.32,3082922,10.63,17.68,-0.091,11,19,2019,10,10
7232,11/19/19,10:04:48 AM,27983.97,-23.72,-0.001,28008.21,27983.97,28012.33,3391266,24.24,28.36,0.067,11,19,2019,10,4
7233,11/19/19,10:00:29 AM,28007.69,-10.22,0,28015.77,28002.91,28026.12,3177930,8.08,23.21,-0.183,11,19,2019,10,0
7234,11/19/19,9:54:43 AM,28017.91,-0.81,0,28018.87,28006.16,28021.76,3889178,0.96,15.6,-0.012,11,19,2019,9,54
7235,11/19/19,9:50:24 AM,28018.72,-5.79,0,28024.68,28008.56,28030.98,3937022,5.96,22.42,-0.028,11,19,2019,9,50
7236,11/19/19,9:44:38 AM,28024.51,-19.46,-0.001,28045.23,28023.83,28049.75,4050188,20.72,25.92,-0.092,11,19,2019,9,44
7237,11/19/19,9:40:19 AM,28043.97,-15.96,-0.001,28059.32,28043.97,28063.28,4460615,15.35,19.31,-0.596,11,19,2019,9,40
7238,11/19/19,9:34:34 AM,28059.93,23.71,0.001,28079.76,28055.04,28090.21,11049344,19.83,35.17,7.416,11,19,2019,9,34
7239,11/18/19,4:59:31 PM,28036.22,0,0,28036.22,28036.22,28036.22,1312877,0,0,,11,18,2019,16,59
7240,11/18/19,4:24:58 PM,28036.22,0,0,28036.22,28036.22,28036.22,0,0,0,-1,11,18,2019,16,24
7241,11/18/19,4:20:38 PM,28036.22,0,0,28036.22,28036.22,28036.22,5600367,0,0,0.824,11,18,2019,16,20
7242,11/18/19,4:14:53 PM,28036.22,0,0,28036.22,28036.22,28036.22,3071123,0,0,-0.406,11,18,2019,16,14
7243,11/18/19,4:10:34 PM,28036.22,0.07,0,28036.09,28036.09,28036.22,5168818,0.13,0.13,-0.858,11,18,2019,16,10
7244,11/18/19,4:04:48 PM,28036.15,2.33,0,28033.27,28033.1,28036.15,36477812,2.88,3.05,2.225,11,18,2019,16,4
7245,11/18/19,4:00:29 PM,28033.82,8.07,0,28025.55,28017,28038,11310979,8.27,21,0.71,11,18,2019,16,0
7246,11/18/19,3:54:43 PM,28025.75,10.44,0,28015.55,28007.5,28028.75,6615677,10.2,21.25,0.871,11,18,2019,15,54
7247,11/18/19,3:50:24 PM,28015.31,-3.48,0,28018.61,28015.19,28022.24,3536058,3.3,7.05,0.095,11,18,2019,15,50
7248,11/18/19,3:44:38 PM,28018.79,-4.96,0,28023.68,28013.71,28025.2,3229475,4.89,11.49,0.055,11,18,2019,15,44
7249,11/18/19,3:40:19 PM,28023.75,-1.25,0,28025.73,28013.63,28025.73,3061722,1.98,12.1,0.058,11,18,2019,15,40
7250,11/18/19,3:34:34 PM,28025,-6.57,0,28032.65,28021.15,28035.04,2894018,7.65,13.89,0.368,11,18,2019,15,34
7251,11/18/19,3:30:14 PM,28031.57,4.97,0,28026.85,28026.68,28033.11,2115666,4.72,6.43,0.052,11,18,2019,15,30
7252,11/18/19,3:24:29 PM,28026.6,0.68,0,28025.84,28020.62,28029.68,2010958,0.76,9.06,-0.241,11,18,2019,15,24
7253,11/18/19,3:20:10 PM,28025.92,-5.04,0,28031.35,28013.05,28031.35,2648171,5.43,18.3,0.237,11,18,2019,15,20
7254,11/18/19,3:14:24 PM,28030.96,0.66,0,28030.34,28021.92,28035.35,2141690,0.62,13.43,0.031,11,18,2019,15,14
7255,11/18/19,3:10:05 PM,28030.3,-1.76,0,28032.11,28028.91,28035.15,2076821,1.81,6.24,0.149,11,18,2019,15,10
7256,11/18/19,3:04:19 PM,28032.06,1.35,0,28031.4,28029.66,28034.85,1807627,0.66,5.19,0.031,11,18,2019,15,4
7257,11/18/19,3:00:00 PM,28030.71,-1.39,0,28032.03,28028.94,28035.01,1753843,1.32,6.07,-0.113,11,18,2019,15,0
7258,11/18/19,2:55:41 PM,28032.1,-2.02,0,28034.76,28029.38,28038.17,1977501,2.66,8.79,0.132,11,18,2019,14,55
7259,11/18/19,2:49:55 PM,28034.12,-0.2,0,28034.45,28029.57,28035.18,1747522,0.33,5.61,-0.533,11,18,2019,14,49
7260,11/18/19,2:45:36 PM,28034.32,3.46,0,28031,28031,28039.19,3738112,3.32,8.19,0.734,11,18,2019,14,45
7261,11/18/19,2:39:50 PM,28030.86,-6.25,0,28037.17,28030.74,28040.27,2156383,6.31,9.53,0.307,11,18,2019,14,39
7262,11/18/19,2:35:31 PM,28037.11,5.77,0,28030.87,28030.28,28039.52,1649441,6.24,9.24,-0.15,11,18,2019,14,35
7263,11/18/19,2:29:46 PM,28031.34,-4.13,0,28035.53,28030.72,28038.51,1940252,4.19,7.79,-0.144,11,18,2019,14,29
