Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
42068,18135.72,38.82,0.002145119,18096.9,18087.65,18160.35,75841135,38.82,72.7
42069,17856.78,-278.94,-0.015380696,18135.72,17825.15,18135.72,113353084,278.94,310.57
42072,17995.72,138.94,0.007780798,17856.56,17856.56,18031.04,85824770,139.16,174.48
42073,17662.94,-332.78,-0.018492175,17989.56,17662.94,17989.56,120445454,326.62,326.62
42074,17635.39,-27.55,-0.001559763,17662.94,17627,17731.78,102121893,27.55,104.78
42075,17895.22,259.83,0.014733442,17626.84,17620.49,17900.1,111551998,268.38,279.61
42076,17749.31,-145.91,-0.008153574,17889.05,17629.89,17889.05,113628770,139.74,259.16
42079,17977.42,228.11,0.012851767,17751.24,17751.24,17988.5,101762339,226.18,237.26
42080,17849.08,-128.34,-0.007138955,17972.22,17785.79,17972.22,82560562,123.14,186.43
42081,18076.19,227.11,0.012723905,17846.8,17697.52,18097.12,130948396,229.39,399.6
42082,17959.03,-117.16,-0.006481454,18072.58,17934.24,18072.99,107824496,113.55,138.75
42083,18127.65,168.62,0.009389149,17961.13,17961.13,18197.29,334245155,166.52,236.16
42086,18116.04,-11.61,-0.000640458,18136.73,18116.04,18205.93,98029168,20.69,89.89
42087,18011.14,-104.9,-0.005790449,18110.87,18010.44,18149.24,87194431,99.73,138.8
42088,17718.54,-292.6,-0.016245501,18012.61,17718.54,18041.97,106593805,294.07,323.43
42089,17678.23,-40.31,-0.002275018,17716.27,17579.27,17759.51,117742017,38.04,180.24
42090,17712.66,34.43,0.001947593,17673.63,17630.49,17729.14,103221502,39.03,98.65
42093,17976.31,263.65,0.014884834,17727.48,17727.48,18008.64,104038691,248.83,281.16
42094,17776.12,-200.19,-0.011136323,17965.37,17773.02,17965.37,119467764,189.25,192.35
42095,17698.18,-77.94,-0.004384534,17778.52,17585.01,17778.52,103363835,80.34,193.51
42096,17763.24,65.06,0.003676084,17699.52,17673.49,17815.03,87371989,63.72,141.54
42100,17880.85,117.61,0.006620977,17755.5,17646.8,17941.79,100847517,125.35,294.99
42101,17875.42,-5.43,-0.000303677,17884.32,17871.21,17983.12,72145067,8.9,111.91
42102,17902.51,27.09,0.001515489,17877.62,17822.23,17976.2,76821076,24.89,153.97
42103,17958.73,56.22,0.003140342,17897.7,17823.1,17984.22,86735620,61.03,161.12
42104,18057.65,98.92,0.005508185,17956.73,17945.55,18066.76,116409885,100.92,121.21
42107,17977.04,-80.61,-0.004464036,18052.32,17974.81,18107.57,120086996,75.28,132.76
42108,18036.7,59.66,0.003318678,17979.11,17905.48,18075.6,82827538,57.59,170.12
42109,18112.61,75.91,0.004208641,18045.71,18045.71,18160.52,113613947,66.9,114.81
42110,18105.77,-6.84,-0.000377637,18106.27,18063.86,18169.26,89515996,0.5,105.4
42111,17826.3,-279.47,-0.015435411,18102.56,17748.53,18102.56,138864067,276.26,354.03
42114,18034.93,208.63,0.011703494,17841.18,17841.18,18092.22,103163433,193.75,251.04
42115,17949.59,-85.34,-0.004731929,18034.23,17929.63,18109.7,95175621,84.64,180.07
42116,18038.27,88.68,0.004940503,17950.82,17887.76,18056.02,91256311,87.45,168.26
42117,18058.69,20.42,0.001132038,18031.9,17966.77,18133.03,100244859,26.79,166.26
42118,18080.14,21.45,0.001187794,18056.42,18009.08,18108.87,119130755,23.72,99.79
42121,18037.97,-42.17,-0.002332393,18097.89,18024.66,18175.56,121110419,59.92,150.9
42122,18110.14,72.17,0.004001005,18035.9,17917.36,18119.65,124930994,74.24,202.29
42123,18035.53,-74.61,-0.004119791,18093.69,17953.69,18096.46,102076849,58.16,142.77
42124,17840.52,-195.01,-0.010812546,18033.33,17774.89,18033.33,129211446,192.81,258.44
42125,18024.06,183.54,0.010287817,17859.27,17859.27,18028.89,91702042,164.79,169.62
42128,18070.4,46.34,0.002571008,18026.02,18026.02,18133.76,86013132,44.38,107.74
42129,17928.2,-142.2,-0.007869223,18062.53,17905.71,18086.01,95336389,134.33,180.3
42130,17841.98,-86.22,-0.004809183,17934.81,17733.12,18019.75,100433863,92.83,286.63
42131,17924.06,82.08,0.004600386,17840.25,17796.94,17973.07,80924946,83.81,176.13
42132,18191.11,267.05,0.014898968,17933.64,17933.64,18205.23,94958321,257.47,271.59
42135,18105.17,-85.94,-0.004724286,18187.78,18089.11,18199.95,86054921,82.61,110.84
42136,18068.23,-36.94,-0.002040301,18096.16,17924.8,18119.18,89273563,27.93,194.38
42137,18060.49,-7.74,-0.000428376,18070.37,18039.2,18132.79,85179764,9.88,93.59
42138,18252.24,191.75,0.010617098,18062.49,18062.49,18255.21,91581834,189.75,192.72
42139,18272.56,20.32,0.001113288,18251.97,18215.07,18272.72,108216080,20.59,57.65
42142,18298.88,26.32,0.001440411,18267.25,18244.26,18325.54,79079455,31.63,81.28
42143,18312.39,13.51,0.000738297,18300.48,18261.35,18351.36,87200383,11.91,90.01
42144,18285.4,-26.99,-0.001473866,18315.06,18272.56,18350.13,80186213,29.66,77.57
42145,18285.74,0.34,1.86E-05,18285.87,18249.9,18314.89,84266204,0.13,64.99
42146,18232.02,-53.72,-0.002937808,18286.87,18217.14,18286.87,78885066,54.85,69.73
42150,18041.54,-190.48,-0.010447553,18229.75,17990.02,18229.75,109441699,188.21,239.73
42151,18162.99,121.45,0.006731687,18045.08,18045.08,18190.35,96398205,117.91,145.27
42152,18126.12,-36.87,-0.002029952,18154.14,18066.4,18154.14,67514977,28.02,87.74
42153,18010.68,-115.44,-0.00636871,18128.12,17967.74,18128.12,139806458,117.44,160.38
42156,18040.37,29.69,0.001648466,18017.82,17982.06,18105.83,85643408,22.55,123.77
42157,18011.94,-28.43,-0.00157591,18033.33,17925.33,18091.87,77551677,21.39,166.54
42158,18076.27,64.33,0.00357152,18018.42,18010.42,18168.09,73118298,57.85,157.67
42159,17905.58,-170.69,-0.009442767,18072.47,17876.95,18087.15,93468665,166.89,210.2
42160,17849.46,-56.12,-0.003134218,17905.38,17822.9,17940.78,89139415,55.92,117.88
42163,17766.55,-82.91,-0.004644958,17849.46,17760.61,17852.35,86298280,82.91,91.74
42164,17764.04,-2.51,-0.000141277,17766.95,17714.97,17817.83,90552933,2.91,102.86
42165,18000.4,236.36,0.013305532,17765.38,17765.38,18045.14,96983811,235.02,279.76
42166,18039.37,38.97,0.002164952,18001.27,18001.27,18109.77,89486641,38.1,108.5
42167,17898.84,-140.53,-0.007790183,18035.83,17857.07,18035.83,83764868,136.99,178.76
42170,17791.17,-107.67,-0.006015474,17890.76,17698.42,17890.76,91922596,99.59,192.34
42171,17904.48,113.31,0.00636889,17787.43,17774.12,17919.62,77506445,117.05,145.5
42172,17935.74,31.26,0.001745932,17909.58,17839.65,17998,92407327,26.16,158.35
42173,18115.84,180.1,0.010041403,17944.61,17944.61,18174.73,94459485,171.23,230.12
42174,18015.95,-99.89,-0.005513959,18116.24,18010.58,18117.71,258302263,100.29,107.13
42177,18119.78,103.83,0.005763226,18027.63,18027.63,18181.67,77779655,92.15,154.04
42178,18144.07,24.29,0.001340524,18121.78,18108.1,18188.81,75971866,22.29,80.71
42179,17966.07,-178,-0.009810368,18139.1,17966.07,18139.1,104979517,173.03,173.03
42180,17890.36,-75.71,-0.004214055,17977.11,17890.36,18036.1,78993189,86.75,145.74
42181,17946.68,56.32,0.003148064,17892.03,17892.03,18013.15,158115783,54.65,121.12
42184,17596.35,-350.33,-0.019520602,17936.74,17590.55,17936.74,116337391,340.39,346.19
42185,17619.51,23.16,0.001316182,17599.96,17576.5,17714.66,126464435,19.55,138.16
42186,17757.91,138.4,0.007854929,17638.12,17638.12,17801.83,87006636,119.79,163.71
42187,17730.11,-27.8,-0.0015655,17763.32,17687.52,17825.49,83099424,33.21,137.97
42191,17683.58,-46.53,-0.002624349,17728.08,17564.36,17734.36,90130260,44.5,170
42192,17776.91,93.33,0.005277777,17684.92,17465.68,17793.45,105838256,91.99,327.77
42193,17515.42,-261.49,-0.014709531,17759.01,17496.22,17759.01,69825587,243.59,262.79
42194,17548.62,33.2,0.001895473,17530.38,17530.38,17764.85,100524068,18.24,234.47
42195,17760.41,211.79,0.012068755,17561.12,17561.12,17797.49,85798190,199.29,236.37
42198,17977.68,217.27,0.012233389,17787.27,17787.27,17987.57,86381639,190.41,200.3
42199,18053.58,75.9,0.004221902,17974.61,17956.17,18072.82,76744768,78.97,116.65
42200,18050.17,-3.41,-0.000188882,18053.38,18010.15,18090.39,80455694,3.21,80.24
42201,18120.25,70.08,0.003882512,18078.16,18065.33,18131.61,85029365,42.09,66.28
42202,18086.45,-33.8,-0.001865316,18117.58,18032.06,18121.12,106512740,31.13,89.06
42205,18100.41,13.96,0.000771849,18085.91,18064.5,18137.12,75056744,14.5,72.62
42206,17919.29,-181.12,-0.010006403,18096.67,17868.34,18096.67,100172053,177.38,228.33
42207,17851.04,-68.25,-0.003808745,17918.35,17807.41,17919.35,112374843,67.31,111.94
42208,17731.92,-119.12,-0.006673001,17853.78,17705.03,17860.95,88602277,121.86,155.92
42209,17568.53,-163.39,-0.009214456,17731.05,17553.73,17756.54,103471357,162.52,202.81
42212,17440.59,-127.94,-0.00728234,17561.78,17399.17,17561.78,117864365,121.19,162.61
42213,17630.27,189.68,0.010875779,17449.81,17449.81,17650.07,103451096,180.46,200.26
42214,17751.39,121.12,0.006870003,17631.4,17629.2,17776.78,93143692,119.99,147.58
42215,17745.98,-5.41,-0.000304765,17743.24,17640.85,17761.25,76646141,2.74,120.4
42216,17689.86,-56.12,-0.003162406,17755.87,17671.59,17783.59,106116132,66.01,112
42219,17598.2,-91.66,-0.005181499,17696.74,17496.61,17704.76,87880002,98.54,208.15
42220,17550.69,-47.51,-0.002699708,17596.93,17505.5,17635.78,99063734,46.24,130.28
42221,17540.47,-10.22,-0.000582313,17555.24,17492.9,17661.37,102446946,14.77,168.47
42222,17419.75,-120.72,-0.00688237,17542.61,17362.86,17572.04,96168008,122.86,209.18
42223,17373.38,-46.37,-0.002661921,17414.94,17279.08,17414.94,81801228,41.56,135.86
42226,17615.17,241.79,0.013917269,17375.18,17375.18,17629.13,92426375,239.99,253.95
42227,17402.84,-212.33,-0.012053815,17593.59,17352.63,17593.59,103011382,190.75,240.96
42228,17402.51,-0.33,-1.90E-05,17382.93,17125.81,17423.9,120399972,19.58,298.09
42229,17408.25,5.74,0.000329837,17401.64,17341.34,17481.78,88548268,6.61,140.44
42230,17477.4,69.15,0.003972255,17410.12,17394.06,17492.9,82118120,67.28,98.84
42233,17545.18,67.78,0.003878151,17472.66,17341.72,17551.4,73377570,72.52,209.68
42234,17511.34,-33.84,-0.001928735,17537.3,17486.42,17568.4,79897088,25.96,81.98
42235,17348.73,-162.61,-0.009285983,17508.74,17282.42,17517.19,104717299,160.01,234.77
42236,16990.69,-358.04,-0.020637822,17345.32,16990.69,17345.32,128534950,354.63,354.63
42237,16459.75,-530.94,-0.031248878,16990.69,16459.55,16990.69,225172151,530.94,531.14
42240,15871.35,-588.4,-0.035747809,16459.75,15370.33,16459.75,293917010,588.4,1089.42
42241,15666.44,-204.91,-0.012910685,15882.27,15651.24,16312.94,213216133,215.83,661.7
42242,16285.51,619.07,0.039515678,15676.26,15676.26,16303.75,208424513,609.25,627.49
42243,16654.77,369.26,0.022674144,16285.51,16285.51,16666.69,171979851,369.26,381.18
42244,16643.01,-11.76,-0.000706104,16649.42,16535.18,16669.97,131789104,6.41,134.79
42247,16528.03,-114.98,-0.006908606,16632.02,16444.05,16632.02,141435175,103.99,187.97
42248,16058.35,-469.68,-0.02841718,16528.03,15979.95,16528.03,171388222,469.68,548.08
42249,16351.38,293.03,0.018247827,16058.35,16058.35,16352.58,133482703,293.03,294.23
42250,16374.76,23.38,0.001429849,16364.34,16317.31,16550.07,109729970,10.42,232.76
42251,16102.38,-272.38,-0.016634137,16371.76,16026.61,16371.76,127266385,269.38,345.15
42255,16492.68,390.3,0.024238653,16109.93,16109.93,16503.41,123870832,382.75,393.48
42256,16253.57,-239.11,-0.014497947,16505.04,16220.1,16664.65,118787759,251.47,444.55
42257,16330.4,76.83,0.004726962,16252.57,16212.08,16441.94,122691281,77.83,229.86
42258,16433.09,102.69,0.006288272,16330.4,16244.65,16434.76,104630125,102.69,190.11
42261,16370.96,-62.13,-0.003780786,16450.86,16330.87,16450.86,92662418,79.9,119.99
42262,16599.85,228.89,0.013981465,16382.58,16382.58,16644.11,93051069,217.27,261.53
42263,16739.95,140.1,0.008439835,16599.51,16593.9,16755.98,99623148,140.44,162.08
42264,16674.74,-65.21,-0.003895472,16738.08,16639.93,16933.43,129602027,63.34,293.5
42265,16384.58,-290.16,-0.017401171,16674.74,16343.76,16674.74,341706081,290.16,330.98
42268,16510.19,125.61,0.007666355,16406.1,16391.88,16578.6,90728488,104.09,186.72
42269,16330.47,-179.72,-0.010885399,16477.45,16221.73,16477.45,119009737,146.98,255.72
42270,16279.89,-50.58,-0.003097278,16332.81,16211.98,16355.29,86032198,52.92,143.31
42271,16201.32,-78.57,-0.0048262,16257.11,16016.36,16257.11,122217667,55.79,240.75
42272,16314.67,113.35,0.006996344,16205.07,16205.07,16465.23,130786703,109.6,260.16
42275,16001.89,-312.78,-0.019171703,16313.26,15981.85,16313.26,139927738,311.37,331.41
42276,16049.13,47.24,0.002952151,16001.76,15942.37,16118.89,121158086,47.37,176.52
42277,16284.7,235.57,0.014678054,16057.08,16057.08,16297.6,145744847,227.62,240.52
42278,16272.01,-12.69,-0.000779259,16278.62,16073.82,16348.87,111416980,6.61,275.05
42279,16472.37,200.36,0.012313168,16258.25,16013.66,16472.77,136887938,214.12,459.11
42282,16776.43,304.06,0.018458789,16502.1,16502.1,16798.37,127657415,274.33,296.27
42283,16790.19,13.76,0.000820198,16774.02,16746.03,16865.09,120007237,16.17,119.06
42284,16912.29,122.1,0.007272104,16805.42,16765,16963.3,115692238,106.87,198.3
42285,17050.75,138.46,0.008186946,16904.17,16859.34,17081.28,100733682,146.58,221.94
42286,17084.49,33.74,0.001978799,17054.69,17027.23,17110.88,103732049,29.8,83.65
42289,17131.86,47.37,0.00277269,17082.29,17064.58,17139.21,72501083,49.57,74.63
42290,17081.89,-49.97,-0.002916788,17113.55,17034.45,17172.81,99396774,31.66,138.36
42291,16924.75,-157.14,-0.009199216,17079.08,16887.67,17111.38,120111006,154.33,223.71
42292,17141.75,217,0.01282146,16944.86,16933.57,17144.42,122955823,196.89,210.85
42293,17215.97,74.22,0.00432978,17141.75,17107.35,17220.02,145876766,74.22,112.67
42296,17230.54,14.57,0.000846307,17209.43,17129.19,17235.95,118433685,21.11,106.76
42297,17217.11,-13.43,-0.00077943,17228.47,17147.99,17264.88,106670969,11.36,116.89
42298,17168.61,-48.5,-0.002816965,17225.93,17153.13,17314.99,107101987,57.32,161.86
42299,17489.16,320.55,0.018670702,17180.88,17180.88,17505.18,152420603,308.28,324.3
42300,17646.7,157.54,0.009007865,17525.11,17525.11,17679.37,158086647,121.59,154.26
42303,17623.05,-23.65,-0.001340194,17649.57,17602.51,17660.7,116658091,26.52,58.19
42304,17581.43,-41.62,-0.00236168,17608.89,17540.57,17635.18,115182837,27.46,94.61
42305,17779.52,198.09,0.011267002,17586.69,17556.71,17779.95,115625818,192.83,223.24
42306,17755.8,-23.72,-0.001334119,17771.5,17684.72,17786,90301305,15.7,101.28
42307,17663.54,-92.26,-0.005196049,17756.6,17662.87,17799.96,149246272,93.06,137.09
42310,17828.76,165.22,0.009353731,17672.62,17655.02,17845.9,100841495,156.14,190.88
42311,17918.15,89.39,0.005013809,17819.74,17796.02,17977.85,92285187,98.41,181.83
42312,17867.58,-50.57,-0.002822278,17929.58,17828.83,17964.12,99893534,62,135.29
42313,17863.43,-4.15,-0.000232264,17871.25,17779.19,17929.51,98908878,7.82,150.32
42314,17910.33,46.9,0.002625476,17855.22,17768.6,17912.04,107451638,55.11,143.44
42317,17730.48,-179.85,-0.010041691,17900.78,17667.78,17900.78,121206957,170.3,233
42318,17758.21,27.73,0.001563973,17724.13,17657.72,17768.66,108643007,34.08,110.94
42319,17702.22,-55.99,-0.003152908,17769.5,17696.91,17807.18,95226877,67.28,110.27
42320,17448.07,-254.15,-0.014356956,17691.93,17443.5,17691.93,113658889,243.86,248.43
42321,17245.24,-202.83,-0.011624781,17439.25,17238.89,17439.25,134640975,194.01,200.36
42324,17483.01,237.77,0.013787573,17229.94,17210.43,17483.01,137592238,253.07,272.58
42325,17489.5,6.49,0.000371218,17486.99,17451.41,17599.33,167191792,2.51,147.92
42326,17737.16,247.66,0.014160496,17485.49,17485.49,17752.16,106811910,251.67,266.67
42327,17732.75,-4.41,-0.000248631,17739.83,17681.98,17772.97,114633088,7.08,90.99
42328,17823.81,91.06,0.005135131,17732.75,17732.75,17914.34,153141893,91.06,181.59
42331,17792.68,-31.13,-0.00174654,17823.61,17751.53,17868.18,134675392,30.93,116.65
42332,17812.19,19.51,0.001096518,17770.9,17683.51,17862.6,127172415,41.29,179.09
42333,17813.39,1.2,6.74E-05,17820.81,17801.83,17854.92,82538987,7.42,53.09
42335,17798.49,-14.9,-0.000836449,17806.04,17749.32,17830.36,46819238,7.55,81.04
42338,17719.92,-78.57,-0.004414419,17802.84,17719.79,17837.24,155559407,82.92,117.45
42339,17888.35,168.43,0.009505122,17719.72,17719.72,17895.5,103876989,168.63,175.78
42340,17729.68,-158.67,-0.008870019,17883.14,17708.2,17901.58,102859521,153.46,193.38
42341,17477.67,-252.01,-0.014214019,17741.57,17425.56,17780.59,126987360,263.9,355.03
42342,17847.63,369.96,0.021167581,17482.68,17482.68,17866.47,137645845,364.95,383.79
42345,17730.51,-117.12,-0.006562216,17845.49,17639.25,17845.49,99671244,114.98,206.24
42346,17568,-162.51,-0.009165557,17703.99,17485.39,17703.99,113716403,135.99,218.6
42347,17492.3,-75.7,-0.004308971,17558.18,17403.51,17767.69,122016906,65.88,364.18
42348,17574.75,82.45,0.004713503,17493.17,17474.66,17697.74,107308171,81.58,223.08
42349,17265.21,-309.54,-0.017612768,17574.75,17230.5,17574.75,134509835,309.54,344.25
42352,17368.5,103.29,0.005982551,17277.11,17138.47,17378.02,142538435,91.39,239.55
42353,17524.91,156.41,0.009005383,17374.78,17341.18,17627.63,123427211,150.13,286.45
42354,17749.09,224.18,0.012792077,17530.85,17483.68,17784.36,123788403,218.24,300.68
42355,17495.84,-253.25,-0.014268337,17756.54,17493.5,17796.76,115776333,260.7,303.26
42356,17128.55,-367.29,-0.02099299,17495.04,17124.31,17496.58,344564786,366.49,372.27
42359,17251.62,123.07,0.00718508,17154.94,17116.73,17272.36,114909075,96.68,155.63
42360,17417.27,165.65,0.009601997,17253.55,17242.86,17451.11,91571681,163.72,208.25
42361,17602.61,185.34,0.010641162,17427.63,17427.63,17607.92,92819617,174.98,180.29
42362,17552.17,-50.44,-0.002865484,17593.26,17543.95,17606.34,40346493,41.09,62.39
42366,17528.27,-23.9,-0.001361655,17535.66,17437.34,17536.9,59765861,7.39,99.56
42367,17720.98,192.71,0.01099424,17547.37,17547.37,17750.02,69856581,173.61,202.65
42368,17603.87,-117.11,-0.006608551,17711.94,17588.87,17714.13,59761009,108.07,125.26
42369,17425.03,-178.84,-0.01015913,17590.66,17421.16,17590.66,93694493,165.63,169.5
42373,17148.94,-276.09,-0.015844449,17405.48,16957.63,17405.48,148055465,256.54,447.85
42374,17158.66,9.72,0.000566799,17147.5,17038.61,17195.84,105746626,11.16,157.23
42375,16906.51,-252.15,-0.014695203,17154.83,16817.62,17154.83,120252177,248.32,337.21
42376,16514.1,-392.41,-0.023210586,16888.36,16463.63,16888.36,176242757,374.26,424.73
42377,16346.45,-167.65,-0.010151931,16519.17,16314.57,16651.89,141847911,172.72,337.32
42380,16398.57,52.12,0.00318846,16358.71,16232.03,16461.85,127794607,39.86,229.82
42381,16516.22,117.65,0.007174406,16419.11,16322.07,16591.35,117479864,97.11,269.28
42382,16151.41,-364.81,-0.022087984,16526.63,16123.2,16593.51,153525112,375.22,470.31
42383,16379.05,227.64,0.014094126,16159.01,16075.12,16482.05,158825189,220.04,406.93
42384,15988.08,-390.97,-0.023870127,16354.33,15842.11,16354.33,239214993,366.25,512.22
42388,16016.02,27.94,0.001747552,16009.45,15900.25,16171.96,144362058,6.57,271.71
42389,15766.74,-249.28,-0.015564416,15989.45,15450.56,15989.45,191867641,222.71,538.89
42390,15882.68,115.94,0.007353454,15768.87,15704.66,16038.59,145135421,113.81,333.93
42391,16093.51,210.83,0.013274208,15921.1,15921.1,16136.79,145854861,172.41,215.69
42394,15885.22,-208.29,-0.012942484,16086.46,15880.15,16086.46,123247954,201.24,206.31
42395,16167.23,282.01,0.01775298,15893.16,15893.16,16185.79,118211872,274.07,292.63
42396,15944.46,-222.77,-0.013779107,16168.74,15878.3,16235.03,138347404,224.28,356.73
42397,16069.64,125.18,0.007851003,15960.28,15863.72,16102.14,130122469,109.36,238.42
42398,16466.3,396.66,0.024683814,16090.26,16090.26,16466.3,217940374,376.04,376.04
42401,16449.18,-17.12,-0.001039699,16453.63,16299.47,16510.98,114454086,4.45,211.51
42402,16153.54,-295.64,-0.017972932,16420.21,16108.44,16420.21,126211454,266.67,311.77
42403,16336.66,183.12,0.011336215,16186.2,15960.45,16381.69,141866113,150.46,421.24
42404,16416.58,79.92,0.004892065,16329.67,16266.16,16485.84,131489498,86.91,219.68
42405,16204.97,-211.61,-0.012890017,16417.95,16129.81,16423.63,139012378,212.98,293.82
42408,16027.05,-177.92,-0.010979348,16147.51,15803.55,16147.51,165875013,120.46,343.96
42409,16014.38,-12.67,-0.000790538,16005.41,15881.11,16136.62,127739705,8.97,255.51
42410,15914.74,-99.64,-0.006221908,16035.61,15899.91,16201.89,122288310,120.87,301.98
42411,15660.18,-254.56,-0.015995235,15897.82,15503.01,15897.82,172067614,237.64,394.81
42412,15973.84,313.66,0.020029144,15691.62,15691.62,15974.04,132550833,282.22,282.42
42416,16196.41,222.57,0.013933406,16012.39,16012.39,16196.41,142030809,184.02,184.02
42417,16453.83,257.42,0.015893646,16217.98,16217.98,16486.12,124084889,235.85,268.14
42418,16413.43,-40.4,-0.002455355,16483.76,16390.43,16511.84,104951345,70.33,121.41
42419,16391.99,-21.44,-0.001306247,16410.96,16278,16410.96,134344283,18.97,132.96
42422,16620.66,228.67,0.013950106,16417.13,16417.13,16664.24,102238512,203.53,247.11
42423,16431.78,-188.88,-0.01136417,16610.39,16403.53,16610.39,98167260,178.61,206.86
42424,16484.99,53.21,0.003238237,16418.84,16165.86,16507.39,93621463,66.15,341.53
42425,16697.29,212.3,0.012878382,16504.38,16458.42,16697.98,94121294,192.91,239.56
42426,16639.97,-57.32,-0.003432892,16712.7,16623.91,16795.98,98482657,72.73,172.07
42429,16516.5,-123.47,-0.007420085,16634.15,16510.4,16726.12,126217631,117.65,215.72
42430,16865.08,348.58,0.021104956,16545.67,16545.67,16865.56,105053616,319.41,319.89
42431,16899.32,34.24,0.002030231,16851.17,16766.32,16900.17,104470676,48.15,133.85
42432,16943.9,44.58,0.002637976,16896.17,16820.73,16944.31,91113445,47.73,123.58
42433,17006.77,62.87,0.00371048,16945,16898.84,17062.38,106910058,61.77,163.54
42436,17073.95,67.18,0.003950192,16991.29,16940.48,17099.25,100291898,82.66,158.77
42437,16964.1,-109.85,-0.006433778,17050.67,16921.51,17072.79,108381315,86.57,151.28
42438,17000.36,36.26,0.002137455,16969.17,16947.94,17048.5,116694387,31.19,100.56
42439,16995.13,-5.23,-0.000307641,17006.05,16821.86,17130.11,117568059,10.92,308.25
42440,17213.31,218.18,0.012837795,17014.99,17014.99,17220.09,123430760,198.32,205.1
42443,17229.13,15.82,0.000919056,17207.49,17161.16,17275.07,96347623,21.64,113.91
42444,17251.53,22.4,0.001300124,17217.15,17120.35,17251.7,92828503,34.38,131.35
42445,17325.76,74.23,0.004302807,17249.34,17204.07,17379.18,118709760,76.42,175.11
42446,17481.49,155.73,0.00898835,17321.38,17297.65,17529.01,117988291,160.11,231.36
42447,17602.3,120.81,0.006910738,17481.49,17481.49,17620.58,321227091,120.81,139.09
42450,17623.87,21.57,0.001225408,17589.7,17551.28,17644.97,84406417,34.17,93.69
42451,17582.57,-41.3,-0.002343413,17602.71,17540.42,17648.94,95450320,20.14,108.52
42452,17502.59,-79.98,-0.004548823,17588.81,17486.27,17588.81,84235814,86.22,102.54
42453,17515.73,13.14,0.000750746,17485.33,17399.01,17517.14,84099702,30.4,118.13
42457,17535.39,19.66,0.00112242,17526.08,17493.03,17583.81,70460933,9.31,90.78
42458,17633.11,97.72,0.00557273,17512.58,17434.27,17642.81,86161216,120.53,208.54
42459,17716.66,83.55,0.004738245,17652.36,17652.36,17790.11,79329488,64.3,137.75
42460,17685.09,-31.57,-0.001781939,17716.05,17669.72,17755.7,102597428,30.96,85.98
42461,17792.75,107.66,0.006087614,17661.74,17568.02,17811.48,104893369,131.01,243.46
42464,17737,-55.75,-0.003133299,17799.39,17710.67,17806.38,85227080,62.39,95.71
42465,17603.32,-133.68,-0.007536788,17718.03,17579.56,17718.03,115225782,114.71,138.47
42466,17716.05,112.73,0.006403906,17605.45,17542.54,17723.55,99410366,110.6,181.01
42467,17541.96,-174.09,-0.009826683,17687.28,17484.23,17687.28,90115570,145.32,203.05
42468,17576.96,35,0.001995216,17555.39,17528.16,17694.51,79990965,21.57,166.35
42471,17556.41,-20.55,-0.001169144,17586.48,17555.9,17731.63,107095331,30.07,175.73
42472,17721.25,164.84,0.009389163,17571.34,17553.57,17744.43,81015066,149.91,190.86
42473,17908.28,187.03,0.010553996,17741.66,17741.66,17918.35,91710395,166.62,176.69
42474,17926.43,18.15,0.001013498,17912.25,17885.44,17962.14,84513594,14.18,76.7
42475,17897.46,-28.97,-0.00161605,17925.95,17867.41,17937.65,118161943,28.49,70.24
42478,18004.16,106.7,0.00596174,17890.2,17848.22,18009.53,89394009,113.96,161.31
42479,18053.6,49.44,0.002746032,18012.1,17984.43,18103.46,89821716,41.5,119.03
42480,18096.27,42.67,0.002363518,18059.49,18031.21,18167.63,100207803,36.78,136.42
42481,17982.52,-113.75,-0.006285826,18092.84,17963.89,18107.29,102715363,110.32,143.4
42482,18003.75,21.23,0.001180591,17985.05,17909.89,18026.85,134118443,18.7,116.96
42485,17977.24,-26.51,-0.001472471,17990.94,17855.55,17990.94,83767828,13.7,135.39
42486,17990.32,13.08,0.000727587,17987.38,17934.17,18043.77,92565933,2.94,109.6
42487,18041.55,51.23,0.002847643,17996.14,17920.26,18084.66,109091285,45.41,164.4
42488,17830.76,-210.79,-0.011683586,18023.88,17796.55,18035.73,100920371,193.12,239.18
42489,17773.64,-57.12,-0.003203453,17813.09,17651.98,17814.83,136672463,39.45,162.85
42492,17891.16,117.52,0.006612039,17783.78,17773.71,17912.35,80100024,107.38,138.64
42493,17750.91,-140.25,-0.007839067,17870.75,17670.88,17870.75,97064778,119.84,199.87
42494,17651.26,-99.65,-0.005613797,17735.02,17609.01,17738.06,95018762,83.76,129.05
42495,17660.71,9.45,0.000535373,17664.48,17615.82,17736.11,81533261,3.77,120.29
42496,17740.63,79.92,0.004525299,17650.3,17580.38,17744.54,80024237,90.33,164.16
42499,17705.91,-34.72,-0.001957089,17743.85,17668.38,17783.16,85591026,37.94,114.78
42500,17928.35,222.44,0.012563037,17726.66,17726.66,17934.61,75792952,201.69,207.95
42501,17711.12,-217.23,-0.012116564,17919.03,17711.05,17919.03,87388117,207.91,207.98
42502,17720.5,9.38,0.000529611,17722.01,17625.38,17798.19,88564875,1.51,172.81
42503,17535.32,-185.18,-0.010450044,17711.12,17512.48,17734.74,86647841,175.8,222.26
42506,17710.71,175.39,0.010002099,17531.76,17531.76,17755.8,88438989,178.95,224.04
42507,17529.98,-180.73,-0.01020456,17701.46,17469.92,17701.46,103255446,171.48,231.54
