,0
2325,0.013744937334566387
2326,0.02030874419101547
2327,0.024096771438332887
2328,0.020874762061741547
2329,0.02009158618344853
2330,0.023466836870379204
2331,0.01527040908176347
2332,0.025324432576768974
2333,0.025286448044251175
2334,0.024857658658519632
2335,0.02101167315175112
2336,0.021284309752820585
2337,0.019751139898581016
2338,0.021633976505607944
2339,0.03354511072779287
2340,0.03559374698653173
2341,0.037727345887654806
2342,0.03942875550306035
2343,0.0364451980553977
2344,0.036764627046499854
2345,0.01412582506935367
2346,0.014882655981682813
2347,0.012226211467782688
2348,0.015363039459424854
2349,0.014943880957680289
2350,0.010970025861703592
2351,0.003989966873749751
2352,-0.00838581024349283
2353,-0.003381844833001746
2354,0.0
2355,0.0026365269272381475
2356,0.0029707543406605197
2357,0.005753764095672187
2358,0.008278441383802404
2359,0.009795490298898812
2360,0.017438732342360375
2361,0.021889571069898972
2362,0.01723648072734174
2363,0.0178669135906393
2364,0.01772874182782913
2365,0.018762260330317027
2366,0.01998709144967248
2367,0.02917586148361906
2368,0.028135082356936625
2369,0.02710147691394904
2370,0.024134978275348162
2371,0.02127726874940694
2372,0.02291776628312059
2373,0.022612380173263613
2374,0.0171553206660795
2375,0.017443930224279258
2376,0.013886427372525212
2377,0.009041666666666615
2378,0.009269867722112357
2379,0.009593497625011604
2380,0.018013413578379822
2381,0.01265677736572357
2382,0.013508305993855219
2383,0.014040025015634727
2384,0.016956231206147754
2385,0.018376594900495036
2386,0.020643112346169
2387,0.024817898022892804
2388,0.022722560849193663
2389,0.027303860200925012
2390,0.029489923586768718
2391,0.031011755955455467
2392,0.031912360085734726
2393,0.030528035740139403
2394,0.04284576363560144
2395,0.0413507133755302
2396,0.043413472133315256
2397,0.03958437970868922
2398,0.03642325323976903
2399,0.039493410775504945
2400,0.04687763535166134
2401,0.05484700627639416
2402,0.04883019740090555
2403,0.04441164772132544
2404,0.04482881448267184
2405,0.04644931707572342
2406,0.04230086647875564
2407,0.04011461318051568
2408,0.03859415894645002
2409,0.025538665726550613
2410,0.02580805004697062
2411,0.027723468743857893
2412,0.024944693696115072
2413,0.02652294897125307
2414,0.025911777798482305
2415,0.03588174273858935
2416,0.02572005855307924
2417,0.025424516129032293
2418,0.027469466908730755
2419,0.028768735290474412
2420,0.02769948689358981
2421,0.026191680168419218
2422,0.024584111095157013
2423,0.031773195876288796
2424,0.030482031861029935
2425,0.03463132242707179
2426,0.03923896436387664
2427,0.03957688338493304
2428,0.03554882945209714
2429,0.03198770491803282
2430,0.03640534507411708
2431,0.038618053271950004
2432,0.03941944966953459
2433,0.03811088295687881
2434,0.0367154018086
2435,0.036254580441769546
2436,0.027405188607402042
2437,0.028197851206162472
2438,0.02129073842807072
2439,0.016361499753924535
2440,0.015199791591519407
2441,0.015914267652695768
2442,0.015735072754641255
2443,0.011065326633165729
2444,0.008535521208413055
2445,0.012662174394046044
2446,0.013910277702287921
2447,0.012775689917482014
2448,0.01673222390317708
2449,0.015375940228172125
2450,0.015482174929512427
2451,0.00924525467020576
2452,0.012377105861837379
2453,0.012293068353872005
2454,0.010201734294829956
2455,0.01133791390396821
2456,0.009787127473077861
2457,0.012490000000000112
2458,0.021262827966230358
2459,0.013495154424417954
2460,0.008475173378695189
2461,0.004004155445954005
2462,-0.011628961555902761
2463,-0.019172552976791102
2464,-0.0313341811954857
2465,-0.047165355122058994
2466,-0.027612796714248322
2467,-0.02641380625859635
2468,-0.03762680232383131
2469,-0.035813308687615564
2470,-0.03036032140307121
2471,-0.021021231443758226
2472,-0.022451589696448893
2473,-0.03302574550102866
2474,-0.029457071585454297
2475,-0.029184753995768364
2476,-0.03182607832431639
2477,-0.028731346993150164
2478,-0.018506383908182933
2479,-0.018511166253101674
2480,-0.023874542396359
2481,-0.025276398805403444
2482,-0.026762402088772896
2483,-0.027285763734361868
2484,-0.03842354800474124
2485,-0.05575980392156865
2486,-0.05413931113345549
2487,-0.05465159852474211
2488,-0.05523163886473237
2489,-0.05426318334797331
2490,-0.05279273050521016
2491,-0.04908217905906065
2492,-0.009950199302193763
2493,-0.007936192218951366
2494,-0.011967543624427646
2495,-0.014225725432579273
2496,-0.014355494981048378
2497,-0.013480939201857
2498,-0.012277117753227929
2499,0.0048811335296325975
2500,-0.008187935449294304
2501,-0.008879781420764954
2502,-0.013847479620036296
2503,-0.015306476045265915
2504,-0.014310614613663009
2505,-0.016854824309041505
2506,-0.014311252456814416
2507,-0.014315697766513535
2508,-0.0033661006851355424
2509,-0.0030940902875508103
2510,0.0006931608133087241
2511,0.016720873563687233
2512,0.02675925925925915
2513,0.032461490747441424
2514,0.04852965994430858
2515,0.030229307935193184
2516,0.027408843425177354
2517,0.03728378843326774
2518,0.0377686785651028
2519,0.035697987969300904
2520,0.024785529504391723
2521,0.023887156947922428
2522,0.036921519824016036
2523,0.02708459199033353
2524,0.02682874420603487
2525,0.028545355740343892
2526,0.026807373819052627
2527,0.013807683748406685
2528,0.01116448399656167
2529,0.015163647789817158
2530,0.015958849907676154
2531,0.018860638578948485
2532,0.0200191142380739
2533,0.029583975346687108
2534,0.055556718511230674
2535,0.04872329338196968
2536,0.040943419844780005
2537,0.04539606497704041
2538,0.04256806820909387
2539,0.03945776850886351
2540,0.03470129870129868
2541,-0.005331325301204726
2542,-0.004631393227339298
2543,-0.0010755498371597394
2544,-0.002286002014098676
2545,-0.004511687997093117
2546,-0.013443941679235794
2547,-0.013825301204819285
2548,-0.03741396263520158
2549,-0.028278946894419232
2550,-0.018797630819325062
2551,-0.014363342339718255
2552,-0.008144223131604678
2553,-0.007244119804278082
2554,-0.004076566804233961
2555,-0.01802605210420838
2556,-0.012735782728350076
2557,-0.0259337856552192
2558,-0.026020964948288317
2559,-0.02566934034714352
2560,-0.02880035298482775
2561,-0.02457891203494955
2562,-0.01860418544107345
2563,-0.016376786810047506
2564,-0.016258855448927245
2565,-0.017895497520926673
2566,-0.019801184050498022
2567,-0.02077225814224326
2568,-0.0229416594900963
2569,-0.029673827364976146
2570,-0.0326738010621731
2571,-0.04208083504312665
2572,-0.043767821180036304
2573,-0.04230067860452591
2574,-0.0429256427382293
2575,-0.03672395231069814
2576,-0.034772457419953495
2577,-0.029393233255658124
2578,-0.030533284075364597
2579,-0.03061744175595915
2580,-0.03786080469170772
2581,-0.039551457762272535
2582,-0.03962885363663571
2583,-0.03981160138820028
2584,-0.033132919254658444
2585,-0.03038411047309819
2586,-0.03237845571976017
2587,-0.029498908930752132
2588,-0.023062878696681555
2589,-0.02273320614519525
2590,-0.014394008216495724
2591,-0.015117028562220525
2592,-0.013977077190899245
2593,-0.011890222361289116
2594,-0.0013079317442131755
2595,0.005187895589779057
2596,0.011484071958706155
2597,0.018295112109913747
2598,0.027701401546747384
2599,0.016928448547899544
2600,0.01518409440634283
2601,0.007075734690360491
2602,0.003592826491781942
2603,0.004498525820930244
2604,0.011071315598820464
2605,0.00678576515351903
2606,0.015260616970788066
2607,0.021288624822680458
2608,0.03100272007912963
2609,0.033020475172691466
2610,0.027786908821958223
2611,0.023854221932008368
2612,0.02749000317035022
2613,0.027488074200435086
2614,0.028584276093243766
2615,0.029963391749300072
2616,0.03064540934023685
2617,0.024904941017310334
2618,0.029100556303920833
2619,0.033581357908750276
2620,0.03773251401062616
2621,0.04022437234131293
2622,0.04299329920506101
2623,0.04016373806076645
2624,0.03402599552943131
2625,0.0363145816535384
2626,0.0324265842349305
2627,0.03276172820433598
2628,0.03176990512294875
2629,0.04149648580847143
2630,0.05120541320298466
2631,0.04642730993787514
2632,0.04164816440336638
2633,0.03910947569662149
2634,0.04202279938402387
2635,0.040751962112359985
2636,0.037594760455881726
2637,0.039441392411562415
2638,0.04331833220311121
2639,0.04699773665290907
2640,0.045147303944125694
2641,0.046791443850267456
2642,0.04509934113080338
2643,0.04060913705583746
2644,0.043722495994808375
2645,0.03404092560719052
2646,0.03163934755131126
2647,0.032085132819623885
2648,0.030870870870870704
2649,0.03280498700047163
2650,0.038391464089788
2651,0.04294948720793035
2652,0.03892357503807631
2653,0.03965242314756878
2654,0.0405816432736128
2655,0.03467660689099339
2656,0.03281229555222298
2657,0.021276170489182178
2658,0.020130538646836005
2659,0.021948367365296484
2660,0.01980069755854519
2661,0.02057351023698839
2662,0.01870998528651535
2663,0.017903982195373924
2664,0.023824932049660852
2665,0.0278440969320759
2666,0.03273967260327404
2667,0.033553492740734825
2668,0.03694347648098417
2669,0.039326293008436375
2670,0.04232735291169698
2671,0.03556464485235433
2672,0.041737179936512936
2673,0.03550840672538036
2674,0.03509191928260069
2675,0.03516073335529013
2676,0.039141968167856644
2677,0.039627784378525543
2678,0.038330231215598864
2679,0.03702204539396403
2680,0.04378170699018136
2681,0.0410635682277829
2682,0.03933884624515316
2683,0.04151830435515702
2684,0.04265360464192036
2685,0.06334990059642154
2686,0.05142947464090253
2687,0.05540564495479705
2688,0.057995539557085696
2689,0.03110384908909447
2690,0.022852017587474238
2691,0.024122764148177156
2692,-0.01278048780487806
2693,-0.019954533973225552
2694,-0.016713227492626492
2695,-0.011201866977829766
2696,-0.005262187011524477
2697,-0.0035151091431677717
2698,-0.006463401595925511
2699,-0.01215599220620589
2700,-0.030448067142387458
2701,-0.03010621152987325
2702,-0.03155851089647144
2703,-0.03186148363226737
2704,-0.03424470799010726
2705,-0.03692514593667473
2706,-0.02527545648472518
2707,-0.018234193276569943
2708,-0.020440297704622967
2709,-0.023002433137574885
2710,-0.025259421081376132
2711,-0.024046062262125578
2712,-0.027798926305514948
2713,-0.025837757939980888
2714,-0.03726179069519853
2715,-0.04656499636891798
2716,-0.044326498254976365
2717,-0.04820274811512426
2718,-0.0393710655445334
2719,-0.04066619868645016
2720,-0.037165839795770816
2721,-0.04789918389710757
2722,-0.04158773727142695
2723,-0.04715281056963072
2724,-0.048052448900887
2725,-0.05296494275486796
2726,-0.050515721337610175
2727,-0.05130368098159521
2728,-0.06401309964680468
2729,-0.060987093030997586
2730,-0.05983239691457953
2731,-0.060919551169187125
2732,-0.06061385214600645
2733,-0.06086277050914335
2734,-0.07392519607751491
2735,-0.06747030968129886
2736,-0.0738000149298298
2737,-0.08121226689841987
2738,-0.060027518147743875
2739,-0.056949779349390606
2740,-0.05452480482544042
2741,-0.0173436110287577
2742,-0.01754559873116568
2743,-0.01981864259127264
2744,-0.02080874832821966
2745,-0.030090672184428513
2746,-0.03198144647346579
2747,-0.02961202089569759
2748,-0.035768608017270886
2749,-0.015228426395939021
2750,-0.014854706159097564
2751,-0.013050799887735054
2752,-0.014243299630877893
2753,-0.009194938750819226
2754,-0.009977333441269387
2755,-0.019887361837548134
2756,-0.030948103792415194
2757,-0.03431543845286
2758,-0.038336517207925414
2759,-0.03815060132471537
2760,-0.040547567145971186
2761,-0.03527037609686556
2762,-0.04162632141110223
2763,-0.038000261377459266
2764,-0.01973269961204882
2765,-0.02133492493829159
2766,-0.0202231731868443
2767,-0.029353618272501936
2768,-0.0320255803696724
2769,-0.02106116241608058
2770,-0.011590340037153757
2771,-0.007976604648817553
2772,-0.007120029127391847
2773,-0.005469129800680594
2774,-0.005634259540747144
2775,-0.007049946392086226
2776,-0.0007881335381133558
2777,0.0027869035873755443
2778,-0.003048873132438623
2779,-0.004568152582373641
2780,-0.0011350737797957144
2781,-0.0023721665788086765
2782,-0.0008421778923228818
2783,-0.009084944228536784
2784,-0.016100593444902334
2785,-0.01392317069484883
2786,-0.011954476387896595
2787,-0.008681694747574742
2788,-0.01080430959552059
2789,-0.013041942159188413
2790,-0.016603811535173763
2791,-0.017576430229038542
2792,-0.022633162987052313
2793,-0.02888362190173943
2794,-0.028810352808581685
2795,-0.02658546406281459
2796,-0.027037653107515602
2797,-0.021575412171789154
2798,-0.03187977234520889
2799,-0.02211000132091001
2800,-0.019692876439641682
2801,-0.018916113801945578
2802,-0.024167370488333506
2803,-0.018816819640630422
2804,-0.019184676841134785
2805,-0.01513918783921564
2806,-0.01894088211575451
2807,-0.009609984399375993
2808,-0.009195593604693575
2809,-0.008942064178591225
2810,-0.012373944988500196
2811,-0.004135115147853807
2812,0.005350443606115363
2813,-0.000580172601349016
2814,-0.0010129931881375231
2815,-0.0021889971914753614
2816,-0.002729472095283403
2817,-6.213173999947141e-05
2818,-0.019459945626622455
2819,-0.021450459652706866
2820,-0.027486937605464834
2821,-0.022114248461883257
2822,-0.02453256751802524
2823,-0.025457065405702917
2824,-0.023979056524972342
2825,-0.03183335018707656
2826,-0.03703177774847599
2827,-0.03495082500203195
2828,-0.04077292523098208
2829,-0.04106128246753249
2830,-0.033817701453104365
2831,-0.02993774816951189
2832,-0.026129475882442854
2833,-0.02246730771200056
2834,-0.029138612748653925
2835,-0.0328651885649105
2836,-0.03308587663825502
2837,-0.03144891849641884
2838,-0.03040716762296336
2839,-0.032009326679211414
2840,-0.025049297510475688
2841,-0.016771206844884423
2842,-0.01826342351286514
2843,-0.01967651355804001
2844,-0.01928665239557803
2845,-0.018463833887662817
2846,-0.02225920532556691
2847,-0.012186447415217905
2848,-0.016489853596699966
2849,-0.013540814106482446
2850,-0.01007083813020515
2851,-0.0060689482575236875
2852,-0.005343916997406217
2853,0.0009085497665966003
2854,0.006640245113929799
2855,0.015133312256296882
2856,0.010070778988931606
2857,0.014393851903957033
2858,0.01850819723849284
2859,0.018598524762908353
2860,0.019454032005020494
2861,0.017483498778649853
2862,0.01348647724092178
2863,0.01198199596461258
2864,0.013400803013369655
2865,0.015301996723962707
2866,0.014632933939500603
2867,0.02587087494006557
2868,0.023027139874739033
2869,0.025629768997595948
2870,0.021770606556181793
2871,0.024136887051478872
2872,0.02457439243736137
2873,0.021750247873506323
2874,0.01877963694094542
2875,0.025015799452285714
2876,0.020656110502821567
2877,0.027909493046494482
2878,0.019309512977050858
2879,0.01551292568519802
2880,0.010217434544560033
2881,0.01288702928870289
2882,0.013450800867387924
2883,0.01376479873717451
2884,0.014721678144942185
2885,0.018515007898894265
2886,0.0192415211772774
2887,0.023312236286919807
2888,0.029010923996872773
2889,0.02804201034457332
2890,0.028954282711508128
2891,0.03172864215737903
2892,0.033864626051663516
2893,0.03302612986903419
2894,0.03493048738005511
2895,0.04159574468085103
2896,0.03423591329302256
2897,0.029739894774652997
2898,0.022454209376575385
2899,0.01940364184984178
2900,0.018790129673926792
2901,0.012473293955008069
2902,0.01671466132465249
2903,0.01718191639657607
2904,0.013672321076344973
2905,0.01629152154701874
2906,0.013785965638584141
2907,0.010376550029426168
2908,0.0109036362695909
2909,0.008792448958653942
2910,0.0011441764483537398
2911,0.003927665493822063
2912,0.003026492029896799
2913,0.002808099580316803
2914,0.0007453999632405228
2915,-0.0005817751286029127
2916,-0.0017272912009754782
2917,0.00654041589290455
2918,0.006053688265628354
2919,0.005352172982230785
2920,0.008532197066229097
2921,0.01244156851538114
2922,0.01635358890284877
2923,0.02193971703916331
2924,0.023120793300107856
2925,0.02417840859860121
2926,0.024406604747162053
2927,0.03024766966306136
2928,0.026657829054340887
2929,0.029896682867180058
2930,0.024320472571050855
2931,0.018967780614618235
2932,0.03184786106526305
2933,0.03053134080531339
2934,0.022883318856764756
2935,0.024788085159233697
2936,0.01911143181115338
2937,0.016837782340862306
2938,0.014345585146171347
2939,0.005362341044890417
2940,0.003532703028322981
2941,0.003987077778686565
2942,0.0027356429781761893
2943,-0.009383924928600518
2944,-0.0018894903482790104
2945,-0.0063481661990866245
2946,-0.002944525951841137
2947,-0.0036567578116974975
2948,-0.0025283150732801074
2949,-2.059583758129424e-05
2950,0.0018619084561675159
2951,-0.002739979065328524
2952,-0.00760840703445731
2953,-0.011204080169597397
2954,-0.010915377690482009
2955,-0.012312152891212014
2956,-0.011567781888041861
2957,-0.008770044720064707
2958,-0.01216349527596694
2959,-0.016194042796355057
2960,-0.016739343059744005
2961,-0.013792189522828902
2962,-0.015436938679917689
2963,-0.012631750793310692
2964,-0.014001368478027798
2965,-0.02187277353689565
2966,-0.025150283333502332
2967,-0.029336683009846376
2968,-0.027013871988318283
2969,-0.031313172151694046
2970,-0.03336794459509862
2971,-0.03718592964824119
2972,-0.047642455858748045
2973,-0.05201627077788373
2974,-0.052250981972001176
2975,-0.05229436357225603
2976,-0.053953572723975274
2977,-0.05429179570467357
2978,-0.05948643644852292
2979,-0.0467601601016262
2980,-0.0426464322668344
2981,-0.05731330670717605
2982,-0.05754164065174916
2983,-0.05278959978164399
2984,-0.04849819217484397
2985,-0.04854143065220906
2986,-0.04281098546042006
2987,-0.042458405309573566
2988,-0.03837244742456569
2989,-0.036413397362851985
2990,-0.03561900494878101
2991,-0.03494716696866673
2992,-0.02062397034596386
2993,-0.02674852903555891
2994,-0.01749685716052185
2995,-0.016072935317239856
2996,-0.014288954411431187
2997,-0.014538597865062064
2998,-0.013892178569589575
2999,-0.01246192762376741
3000,-0.012440959466551327
3001,-0.013100346804153395
3002,-0.003925467897129886
3003,-0.0037337746289497487
3004,-0.0027184586442849934
3005,-0.004207762132208415
3006,-0.007257748136524134
3007,-0.007525918604770809
3008,0.0009127494502758626
3009,-0.0035333492213162065
3010,-0.013354557294358527
3011,-0.010983555693453328
3012,-0.01270034825202293
3013,-0.006980983552222764
3014,-0.0031321214139290454
3015,-0.0038995071023022465
3016,0.0023168440826548675
3017,-0.0007295314323827462
3018,0.003871115841315609
3019,0.0023569409826149634
3020,0.00030271398747383493
3021,0.005161643720175801
3022,0.018487911342783825
3023,0.025929310747911716
3024,0.027722856474690083
3025,0.026923117884490422
3026,0.02693362062528659
3027,0.031068127353645947
3028,0.025923066346550394
3029,0.02928772755207998
3030,0.03818406898318116
3031,0.0407958285250245
3032,0.04235904331956575
3033,0.03885916868339501
3034,0.04236432254292244
3035,0.029156118143459864
3036,0.040374308984259644
3037,0.041604597846872204
3038,0.04742949455701151
3039,0.04953119060691802
3040,0.04505226738114576
3041,0.04214809129808561
3042,0.04429561249487435
3043,0.04467844107899488
3044,0.038527504706128424
3045,0.03883403756850612
3046,0.03721207431959095
3047,0.03630059735160218
3048,0.036195215791234636
3049,0.03852245493383344
3050,0.029812304483837426
3051,0.024737444109389495
3052,0.019091815123956524
3053,0.019962065856161226
3054,0.020151787290150436
3055,0.02412670680851492
3056,0.028288381742738622
3057,0.024062176165803084
3058,0.031195408035937122
3059,0.037756406227083206
3060,0.03444597816539097
3061,0.03638266694578185
3062,0.03371091223898026
3063,0.04055323590814197
3064,0.0406405612218268
3065,0.041117427792007666
3066,0.05024926472121982
3067,0.04383165816087886
3068,0.04339683497549762
3069,0.0456959792964553
3070,0.055323251695119424
3071,0.04403366239818585
3072,0.04090447680802134
3073,0.039438571812747014
3074,0.04324604614985739
3075,0.04331387498182271
3076,0.039937328795550675
3077,0.040000000000000036
3078,0.033920813687743356
3079,0.030725108447605898
3080,0.03008028252879713
3081,0.027173690461563815
3082,0.025625044700785526
3083,0.02471188169301386
3084,0.030697798368250595
3085,0.02279572073214009
3086,0.024241563631568708
3087,0.015876856080079937
3088,0.014336160323544567
3089,0.014625726744186052
3090,0.015465165546879822
3091,0.01613910031815058
3092,0.010892699381575666
3093,0.01475267864335783
3094,0.012987666750566396
3095,0.013215725806451584
3096,0.010178168332795723
3097,0.009353243870446892
3098,-0.0063611827385191555
3099,-0.0040603894328617995
3100,0.0014814965144243075
3101,0.005164878823996855
3102,0.003607393632696132
3103,0.003623040911866493
3104,0.0024472222504290375
3105,0.0022799035580618465
3106,0.004735787577664796
3107,-0.0028436592449176956
3108,-0.0018474025318501175
3109,-0.0003538141161724129
3110,-0.0029894158519834235
3111,-0.003925090307347667
3112,-0.010151978733008993
3113,-0.02020384414750609
3114,-0.02789251032592932
3115,-0.03520357497517379
3116,-0.03077888196283829
3117,-0.03358461968010851
3118,-0.03356019479482675
3119,-0.037735849056603765
3120,-0.030369455183133387
3121,-0.027813436029097027
3122,-0.02696651574705211
3123,-0.03007107709130674
3124,-0.027189279598582305
3125,-0.023467198802693878
3126,-0.030531324345757338
3127,-0.026067129330001104
3128,-0.02699683856748214
3129,-0.02911218306490193
3130,-0.025836805486334047
3131,-0.02574192327233238
3132,-0.028206582863057772
3133,-0.025119581539195912
3134,-0.03564240603591018
3135,-0.03719511591289448
3136,-0.03469079939668174
3137,-0.03568594779020873
3138,-0.03345569582475305
3139,-0.026684151441997206
3140,0.047321331259226884
3141,0.0628246253463498
3142,0.07374291696851198
3143,0.08609054315956866
3144,0.09360169533682883
3145,0.10111530097164856
3146,0.10217219628737362
3147,0.10611614310381401
3148,0.12687325891132373
3149,0.1297228836313895
3150,0.12292490118577071
3151,0.12292940747640846
3152,0.12531435061247675
3153,0.1288492706645057
3154,0.11622195605568031
3155,0.11331453318561802
3156,0.11947090589163278
3157,0.11847281921618213
3158,0.11796292738175906
3159,0.12021880064829826
3160,0.12043518340306125
3161,0.12026592887618714
3162,0.1304904269478857
3163,0.13162280611510058
3164,0.1329113272605631
3165,0.1332100477731546
3166,0.13567419208386666
3167,0.13435902731168348
3168,0.13293085655314751
3169,0.1310575855974352
3170,0.11954430068784805
3171,0.11673569565884345
3172,0.12100030747155888
3173,0.1146827955338594
3174,0.11915441439416385
3175,0.11523517382413084
3176,0.11604559627868949
3177,0.12114099462916639
3178,0.12342041780013369
3179,0.12264401923667267
3180,0.131680930907901
3181,0.13836684111881525
3182,0.13140473105994932
3183,0.15024468478841957
3184,0.15330419130881978
3185,0.15234375
3186,0.15416658095571156
3187,0.1562403507688508
3188,0.14845926939054643
3189,0.0640568385003264
3190,0.05334566759173587
3191,0.03478743068391865
3192,0.023746991590179123
3193,0.020487813753764073
3194,0.017720922647628923
3195,0.01931832610785622
3196,0.02447463073524303
3197,0.012423649142434545
3198,0.008242300310319584
3199,0.017698715692379796
3200,0.017672783012488313
3201,0.021536576134950636
3202,0.017677674084709105
3203,0.016600541027953275
3204,0.017568142137306397
3205,0.019412827461607884
3206,0.013554693504779003
3207,0.013785367971633322
3208,0.015951097768293065
3209,0.016698913259678427
3210,0.01818346299981899
3211,0.023230539328895405
3212,0.024246336230408394
3213,0.022422502453028903
3214,0.01995448817327139
3215,0.02314995684368326
3216,0.02603384399719655
3217,0.022945682768420905
3218,0.03051694376305969
3219,0.03575771428571417
3220,0.04230769230769238
3221,0.04160876243417211
3222,0.04530889927377224
3223,0.03984114666544958
3224,0.03613275877876587
3225,0.03430555301101057
3226,0.03609336002852359
3227,0.03969370785284809
3228,0.029950052863757293
3229,0.022371809351705352
3230,0.019082492869931356
3231,0.01610242077266366
3232,0.003074667953737009
3233,0.005395523053598472
3234,0.006735057983942916
3235,0.0026912623089605514
3236,0.0034894692802078797
3237,0.001519756838905817
3238,0.004818891477141429
3239,0.003761266056347967
3240,0.013691900968168191
3241,0.015946796338672797
3242,0.012739478118230174
3243,0.011973222710844444
3244,0.011033206392141448
3245,0.014284059417409845
3246,0.011388953250039968
3247,0.01211560529101452
3248,0.007892869811990222
3249,0.006450183847960034
3250,-0.00012349599520133925
3251,-0.003862093289833224
3252,0.002093293477971603
3253,0.004525128241601006
3254,-0.0017988639686660202
3255,0.006664406537720158
3256,0.004327420678825078
3257,0.0027146824266590652
3258,0.000551341449316789
3259,0.006299422478898142
3260,0.0032837670384138207
3261,0.008938160709372145
3262,0.010796545105566269
3263,0.010550923539137225
3264,0.01068260325184478
3265,0.010379978175430349
3266,0.01602849510240434
3267,0.011496178226026776
3268,0.013549776671433422
3269,0.011852047091899465
3270,0.013517427826590822
3271,0.016011734326418114
3272,0.017884265884687167
3273,0.027068161506402122
3274,0.039446998078132456
3275,0.039397869956146137
3276,0.03584046685767528
3277,0.06428204810534344
3278,0.06521374093026133
3279,0.06219652158559197
3280,0.06462231923407957
3281,0.06632152977028505
3282,0.06540116201711976
3283,0.06293916973107083
3284,0.07059377694037328
3285,0.06445489222034961
3286,0.06162979527726731
3287,0.061539958943866324
3288,0.05980451074660631
3289,0.04935813281408308
3290,0.05107517420989649
3291,0.051760563380281566
3292,0.03223110688869535
3293,0.018956595205407156
3294,0.007300616730799625
3295,0.02035385754061947
3296,0.016883607695620473
3297,0.02147822261328658
3298,0.02744007113114355
3299,0.029545655050727815
3300,0.038814927592677684
3301,0.03963638616709586
3302,0.03925941659586507
3303,0.04332155602506971
3304,0.039243142641910866
3305,0.041257629196613355
3306,0.039447171502880574
3307,0.04221659334310979
3308,0.02622308160940867
3309,0.026272375188573616
3310,0.02072666490718733
3311,0.02054487433077523
3312,0.03250974148774266
3313,0.01761615238630765
3314,-0.006049856436643242
3315,0.0029886064855391137
3316,0.0024665963585019934
3317,0.0010538141977514126
3318,-0.013918676032612876
3319,-0.02288099630197382
3320,-0.010166238751004975
3321,-0.005891181341429741
3322,-0.009864736796760587
3323,-0.023550462233204228
3324,-0.024661278821012544
3325,-0.03295435262175461
3326,-0.053281891806495674
3327,-0.048801128349788336
3328,-0.042205876241532825
3329,-0.04153887184957983
3330,-0.043194143846777444
3331,-0.04225363839211371
3332,-0.03846346221177399
3333,-0.039855553710775316
3334,-0.03663455448514952
3335,-0.0286624203821656
3336,-0.032332813763326085
3337,-0.03281381599246169
3338,-0.027531717310808612
3339,-0.031098015251839417
3340,-0.020421827920990898
3341,-0.0027014819801778334
3342,0.00910331485032212
3343,0.01769625927767171
3344,0.00762508419543706
3345,0.0060069144338807945
3346,0.00022396223652143554
3347,-0.002142061520006844
3348,-0.0015424296694915851
3349,-0.0103445043755378
3350,-0.008616065727299671
3351,-0.005569370167251342
3352,-0.0065687592532716055
3353,-0.0042212803697671
3354,-0.0047267608037199205
3355,-0.0003074269220586512
3356,-0.002720334285592485
3357,0.008027256536664584
3358,0.004048861418906702
3359,0.002930377673969753
3360,0.005418303356074627
3361,-0.003279805767346655
3362,0.005603474326762781
3363,0.030928108270464216
3364,0.017117990929824023
3365,0.012372191695068535
3366,0.010692349184806327
3367,0.024840181040099774
3368,0.03142920452027487
3369,0.021143920140435535
3370,0.01977388874909969
3371,0.022519034152708395
3372,0.025523337492691978
3373,0.021019923231584636
3374,0.029418474064715427
3375,0.034490330060250374
3376,0.025024422580420147
3377,0.018101824934699806
3378,0.023886956521739222
3379,0.028192139737991173
3380,0.024227830274790918
3381,0.022255167152170685
3382,0.02661271496381601
3383,0.027655709342560675
3384,0.024465384449894545
3385,0.02513523757020275
3386,0.02800386260173826
3387,0.028578829217751567
3388,0.029443782074542568
3389,0.01602016404647988
3390,0.012450224736383353
3391,0.013403403060700647
3392,0.013703443429374573
3393,0.014209195697818977
3394,0.016392456720649484
3395,0.017215394817296392
3396,0.022496994676283633
3397,0.012401410928689849
3398,0.015954469920701264
3399,0.013766392140360573
3400,0.010507475979241843
3401,0.011802593487161062
3402,0.009446081118114513
3403,0.00804965238189137
3404,0.0024772562251740293
3405,-0.00013681528226705542
3406,0.002381318174835112
3407,0.008647260273972446
3408,0.01189350841311021
3409,0.007882313630404925
3410,0.001777777777777656
3411,0.005907100540911703
3412,0.002836356781120708
3413,0.006176975945017205
3414,0.004405740344729736
3415,0.007953792254521419
3416,0.005602000223392745
3417,0.004494246848441685
3418,-0.0031816082516549216
3419,-0.009282578361637595
3420,-0.0016679005727026075
3421,0.0016081547912802918
3422,0.0019777334492696585
3423,0.0033325094392691046
3424,0.002453623126883908
3425,0.00708833615561999
3426,0.01078219956871207
3427,0.003176301731679043
3428,0.0037714052731721015
3429,0.003963673400101619
3430,0.0014841702640127075
3431,0.0013727818624356125
3432,0.0006565822369251073
3433,-0.0037463880115583548
3434,-0.003924039996638817
3435,-0.005007045088566864
3436,-0.0046671703181397906
3437,-0.004691407758027344
3438,-0.005718370264474748
3439,-0.004059654127596346
3440,-0.0038850695089609477
3441,-0.003246396415437225
3442,-0.006168510178041764
3443,-0.008900873181576063
3444,-0.008855701175116026
3445,-0.01578770574403754
3446,0.0013224373537688017
3447,0.002178039933556919
3448,0.005718109889365053
3449,0.0061694392420403865
