"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43825.5","43825.5","28576.92","-9.82000000000335","-0.000343515909824042","28586.5","28574.32","28587.17","7205637.0","9.58000000000175","12.8499999999985","-0.205241807931041",""
"43825.4791666667","43825.4791666667","28586.74","16.8900000000031","0.000591182662842229","28569.93","28569.93","28596.22","9066452.0","16.8100000000013","26.2900000000009","-0.0246129334008231",""
"43825.4583333333","43825.4583333333","28569.85","8.12999999999738","0.000284646722956369","28561.76","28561.56","28576.04","9295235.0","8.09000000000015","14.4799999999996","0.0880743163478243",""
"43825.4375","43825.4375","28561.72","5.80000000000291","0.000203110248242848","28556.53","28549.87","28567.26","8542831.0","5.19000000000233","17.3899999999994","-0.376544320343601",""
"43825.4166666667","43825.4166666667","28555.92","40.4699999999975","0.00141923062760705","28539.46","28535.15","28577.69","13702387.0","16.4599999999991","42.5399999999972","0.49957477497985",""
"43823.6458333333","43823.6458333333","28515.45","0.0","0.0","28515.45","28515.45","28515.45","9137515.0","0.0","0.0","-0.286975738799217",""
"43823.5625","43823.5625","28515.45","-0.669999999998254","-2.3495482555069e-05","28517.22","28515.18","28517.22","12815153.0","1.77000000000044","2.04000000000087","0.0490971609551246",""
"43823.5416666667","43823.5416666667","28516.12","-0.450000000000728","-1.57802989630495e-05","28516.5","28503.67","28519.72","12215411.0","0.380000000001019","16.0500000000029","0.615595720792659",""
"43823.5208333333","43823.5208333333","28516.57","5.04000000000087","0.000176770590704914","28511.88","28503.21","28518.15","7560933.0","4.68999999999869","14.9400000000023","0.094526465091158",""
"43823.5","43823.5","28511.53","-10.2000000000007","-0.000357622065702211","28521.83","28511.46","28528.33","6907949.0","10.3000000000029","16.8700000000026","-0.051531675066742",""
"43823.4791666667","43823.4791666667","28521.73","-1.17000000000189","-4.10196719128101e-05","28522.98","28519.82","28535.67","7283268.0","1.25","15.8499999999985","-0.267076523834533",""
"43823.4583333333","43823.4583333333","28522.9","-14.3199999999997","-0.00050180080610514","28537.12","28519.81","28542.19","9937283.0","14.2199999999975","22.3799999999974","-0.0834578397540339",""
"43823.4375","43823.4375","28537.22","5.31000000000131","0.000186107414470371","28531.9","28518.51","28542.29","10842145.0","5.31999999999971","23.7800000000025","-0.416649521133878",""
"43823.4166666667","43823.4166666667","28531.91","-19.619999999999","-0.000687178585525854","28572.57","28513.33","28576.8","18585988.0","40.6599999999999","63.4699999999975","0.869850249908776",""
"43822.7291666667","43822.7291666667","28551.53","0.0","0.0","28551.53","28551.53","28551.53","9939827.0","0.0","0.0","-0.800143448832525",""
"43822.6875","43822.6875","28551.53","-1.22999999999956","-4.30781472614053e-05","28551.46","28551.46","28552.31","49734807.0","0.069999999999709","0.850000000002183","0.948019463427932",""
"43822.6666666667","43822.6666666667","28552.76","-16.75","-0.000586289369331151","28569.68","28539.97","28572.04","25530960.0","16.9200000000019","32.0699999999997","1.47765656080235",""
"43822.6458333333","43822.6458333333","28569.51","1.35999999999694","4.76054627267409e-05","28568.33","28560.75","28575.23","10304479.0","1.17999999999665","14.4799999999996","0.105046257719897",""
"43822.625","43822.625","28568.15","4.83000000000175","0.000169097990009626","28562.85","28557.8","28569.76","9324930.0","5.30000000000291","11.9599999999991","-0.00641556690517489",""
"43822.6041666667","43822.6041666667","28563.32","4.43000000000029","0.000155118073566595","28558.41","28558.41","28570.18","9385141.0","4.90999999999985","11.7700000000004","0.0663853239404965",""
"43822.5833333333","43822.5833333333","28558.89","-10.3400000000001","-0.000361927850348089","28569.2","28548.7","28569.59","8800891.0","10.3100000000013","20.8899999999994","-0.0187736425132148",""
"43822.5625","43822.5625","28569.23","5.57999999999811","0.000195353184904524","28563.75","28562.72","28576.53","8969277.0","5.47999999999956","13.8099999999977","0.0317282588302985",""
"43822.5416666667","43822.5416666667","28563.65","0.450000000000728","1.57545373067698e-05","28563.33","28562.33","28573.71","8693449.0","0.319999999999709","11.3799999999974","-0.151921019663529",""
"43822.5208333333","43822.5208333333","28563.2","-7.90999999999985","-0.000276853086911914","28570.86","28558.82","28574.44","10250754.0","7.65999999999985","15.619999999999","-0.0400625926798217",""
"43822.5","43822.5","28571.11","-7.13999999999942","-0.00024984035061627","28577.93","28563.92","28582.49","10678565.0","6.81999999999971","18.5700000000033","-0.139414765307501",""
"43822.4791666667","43822.4791666667","28578.25","0.630000000001019","2.20452228002548e-05","28577.15","28563.35","28581.72","12408492.0","1.09999999999854","18.3700000000026","-0.12005004339652",""
"43822.4583333333","43822.4583333333","28577.62","21.3400000000001","0.000747296216453969","28558.75","28551.43","28578.44","14101361.0","18.869999999999","27.0099999999984","-0.110573827609766",""
"43822.4375","43822.4375","28556.28","2.31999999999971","8.1249676051928e-05","28554.85","28544.31","28571.16","15854448.0","1.43000000000029","26.8499999999985","-0.462363197952657",""
"43822.4166666667","43822.4166666667","28553.96","98.869999999999","0.00347459804203743","28491.78","28491.78","28570.88","29489142.0","62.1800000000003","79.1000000000022","-0.596670289855469",""
"43819.7083333333","43819.7083333333","28455.09","0.0","0.0","28455.09","28455.09","28455.09","73114232.0","0.0","0.0","-0.668011670564659",""
"43819.6875","43819.6875","28455.09","5.0","0.000175746368464915","28453.97","28453.97","28455.29","220231332.0","1.11999999999898","1.31999999999971","3.32482607374209",""
"43819.6666666667","43819.6666666667","28450.09","-43.9099999999999","-0.00154102618095037","28493.86","28450.09","28500.38","50922587.0","43.7700000000004","50.2900000000009","2.4714621721196",""
"43819.6458333333","43819.6458333333","28494.0","-19.5299999999988","-0.000684937992595054","28513.51","28490.77","28513.79","14668916.0","19.5099999999984","23.0200000000004","0.31044772919343",""
"43819.625","43819.625","28513.53","13.4799999999996","0.000472981626348009","28500.0","28488.8","28520.72","11193820.0","13.5299999999988","31.9200000000019","0.150436538797334",""
"43819.6041666667","43819.6041666667","28500.05","4.93999999999869","0.000173363078787858","28494.92","28485.95","28501.69","9730063.0","5.13000000000102","15.739999999998","0.130665244028633",""
"43819.5833333333","43819.5833333333","28495.11","-2.36000000000058","-8.28143691352454e-05","28497.52","28492.26","28502.53","8605609.0","2.40999999999985","10.2700000000004","-0.0257320983441675",""
"43819.5625","43819.5625","28497.47","-2.46999999999753","-8.66668491231043e-05","28499.84","28496.51","28508.83","8832898.0","2.36999999999898","12.3200000000033","-0.193753429188909",""
"43819.5416666667","43819.5416666667","28499.94","-4.15000000000146","-0.000145593141194876","28504.3","28498.29","28513.99","10955579.0","4.36000000000058","15.7000000000007","-0.0335355582336169",""
"43819.5208333333","43819.5208333333","28504.09","9.52999999999884","0.000334449803751974","28494.73","28480.08","28504.9","11335729.0","9.36000000000058","24.8199999999997","-0.190616452841785",""
"43819.5","43819.5","28494.56","3.94000000000233","0.000138291128799666","28490.6","28490.6","28509.51","14005386.0","3.96000000000276","18.9099999999999","-0.00438230324634223",""
"43819.4791666667","43819.4791666667","28490.62","14.989999999998","0.000526415043319427","28475.57","28472.69","28498.89","14067032.0","15.0499999999993","26.2000000000007","0.0787695536602084",""
"43819.4583333333","43819.4583333333","28475.63","9.86000000000058","0.000346380934013047","28465.68","28462.72","28477.77","13039886.0","9.95000000000073","15.0499999999993","-0.242529747377396",""
"43819.4375","43819.4375","28465.77","-18.5600000000013","-0.000651586328342682","28483.9","28445.6","28495.49","17215047.0","18.130000000001","49.8900000000031","-0.86322190579855",""
"43819.4166666667","43819.4166666667","28484.33","107.370000000003","0.00378370339881378","28608.64","28462.53","28608.64","125861141.0","124.309999999998","146.110000000001","26.328738994018",""
"43818.7083333333","43818.7083333333","28376.96","0.0","0.0","28376.96","28376.96","28376.96","4605450.0","0.0","0.0","-0.934535235209046",""
"43818.6875","43818.6875","28376.96","1.82999999999811","6.44930965954379e-05","28376.01","28375.53","28377.09","70350058.0","0.950000000000728","1.56000000000131","0.993809474671173",""
"43818.6666666667","43818.6666666667","28375.13","32.7200000000012","0.00115445369677459","28342.47","28332.77","28376.9","35284243.0","32.6599999999999","44.130000000001","1.78409288977841",""
"43818.6458333333","43818.6458333333","28342.41","-22.2200000000012","-0.000783369992839715","28364.39","28341.24","28369.48","12673515.0","21.9799999999996","28.239999999998","0.0482837769933684",""
"43818.625","43818.625","28364.63","3.90999999999985","0.000137866739631429","28360.62","28357.88","28373.15","12089775.0","4.01000000000204","15.2700000000004","-0.0551698100113538",""
"43818.6041666667","43818.6041666667","28360.72","19.7100000000028","0.000695458630444108","28340.99","28337.51","28366.27","12795712.0","19.7299999999996","28.760000000002","0.436538130134468",""
"43818.5833333333","43818.5833333333","28341.01","6.59000000000015","0.000232579315193328","28334.47","28330.69","28349.84","8907325.0","6.53999999999724","19.1500000000015","-0.0928560873327632",""
"43818.5625","43818.5625","28334.42","3.54999999999927","0.000125305011812178","28331.2","28321.22","28343.91","9819087.0","3.21999999999753","22.6899999999987","0.0971182994560044",""
"43818.5416666667","43818.5416666667","28330.87","-18.4900000000016","-0.000652219309360127","28349.32","28327.43","28350.81","8949889.0","18.4500000000007","23.380000000001","-0.154239039581631",""
"43818.5208333333","43818.5208333333","28349.36","3.75","0.000132295618263287","28345.82","28339.16","28356.64","10582055.0","3.54000000000087","17.4799999999996","0.0556325013412309",""
"43818.5","43818.5","28345.61","-19.1899999999987","-0.00067654275722017","28364.83","28345.61","28377.07","10024374.0","19.2200000000012","31.4599999999991","-0.190568994878263",""
"43818.4791666667","43818.4791666667","28364.8","36.0299999999988","0.0012718519017945","28328.73","28322.34","28381.48","12384470.0","36.0699999999997","59.1399999999994","-0.057569841553094",""
"43818.4583333333","43818.4583333333","28328.77","15.1700000000019","0.000535784923146541","28314.12","28302.11","28340.88","13140995.0","14.6500000000015","38.7700000000004","-0.125838232049227",""
"43818.4375","43818.4375","28313.6","19.0900000000001","0.000674689188821441","28292.78","28289.5","28316.44","15032681.0","20.8199999999997","26.9399999999987","-0.420304950823402",""
"43818.4166666667","43818.4166666667","28294.51","55.2299999999996","0.00195578640815203","28278.31","28278.24","28318.29","25932050.0","16.1999999999971","40.0499999999993","4.63700145663558",""
"43817.7083333333","43817.7083333333","28239.28","0.0","0.0","28239.28","28239.28","28239.28","4600327.0","0.0","0.0","-0.944015921519017",""
"43817.6875","43817.6875","28239.28","-11.6399999999994","-0.000412021980169121","28244.6","28239.28","28244.88","82172059.0","5.31999999999971","5.60000000000218","1.24056764969143",""
"43817.6666666667","43817.6666666667","28250.92","-29.0200000000004","-0.00102616907956666","28279.9","28240.03","28285.37","36674661.0","28.9800000000032","45.3400000000001","1.86837520430763",""
"43817.6458333333","43817.6458333333","28279.94","-15.1200000000026","-0.000534368896902944","28295.06","28278.93","28304.59","12785866.0","15.1200000000026","25.6599999999999","0.114194548110337",""
"43817.625","43817.625","28295.06","3.51000000000204","0.000124065312787813","28291.56","28282.78","28300.06","11475434.0","3.5","17.2800000000025","0.0949751748220387",""
"43817.6041666667","43817.6041666667","28291.55","-3.90999999999985","-0.000138184712317801","28295.48","28283.74","28302.57","10480086.0","3.93000000000029","18.8299999999981","0.05484568781011",""
"43817.5833333333","43817.5833333333","28295.46","20.2700000000004","0.000716882892740966","28275.26","28273.45","28295.98","9935184.0","20.2000000000007","22.5299999999988","0.0971324679822147",""
"43817.5625","43817.5625","28275.19","3.43000000000029","0.000121322478685455","28271.74","28271.2","28287.69","9055592.0","3.44999999999709","16.489999999998","-0.065737162566685",""
"43817.5416666667","43817.5416666667","28271.76","-7.87000000000262","-0.000278292184162332","28279.59","28267.82","28282.55","9692767.0","7.83000000000175","14.7299999999996","-0.25719747580546",""
"43817.5208333333","43817.5208333333","28279.63","15.9900000000016","0.000565744539627649","28263.58","28261.51","28281.41","13048915.0","16.0499999999993","19.9000000000015","-0.0185584591425384",""
"43817.5","43817.5","28263.64","-34.630000000001","-0.0012237497203893","28298.03","28254.59","28301.24","13295662.0","34.3899999999994","46.6500000000015","-0.0951290215752152",""
"43817.4791666667","43817.4791666667","28298.27","0.130000000001019","4.59394150997269e-06","28298.08","28286.36","28317.98","14693434.0","0.18999999999869","31.619999999999","-0.0476601149890682",""
"43817.4583333333","43817.4583333333","28298.14","17.6100000000006","0.000622689885939216","28280.76","28269.67","28305.1","15428771.0","17.380000000001","35.4300000000003","-0.247670359552005",""
"43817.4375","43817.4375","28280.53","-10.6800000000003","-0.000377502411526417","28291.82","28274.54","28299.03","20507993.0","11.2900000000009","24.489999999998","-0.212612328426467",""
"43817.4166666667","43817.4166666667","28291.21","24.0499999999993","0.000850810622644768","28291.44","28284.56","28323.25","26045611.0","0.229999999999563","38.6899999999987","28.9976170622489",""
"43816.7083333333","43816.7083333333","28267.16","0.0","0.0","28267.16","28267.16","28267.16","868256.0","0.0","0.0","-0.987740183951179",""
"43816.6875","43816.6875","28267.16","3.40000000000146","0.00012029538886551","28263.7","28263.63","28267.16","70821291.0","3.45999999999913","3.52999999999884","1.2231651405522",""
"43816.6666666667","43816.6666666667","28263.76","-34.7200000000012","-0.00122692102190652","28298.48","28261.48","28303.13","31856064.0","34.7200000000012","41.6500000000015","1.40972104448671",""
"43816.6458333333","43816.6458333333","28298.48","-0.180000000000291","-6.36072520749361e-06","28298.61","28286.16","28304.22","13219814.0","0.130000000001019","18.0600000000013","0.238479635248563",""
"43816.625","43816.625","28298.66","8.68999999999869","0.000307176006195789","28289.92","28289.06","28304.99","10674228.0","8.7400000000016","15.9300000000003","-0.130057674623907",""
"43816.6041666667","43816.6041666667","28289.97","4.29000000000087","0.000151666850505304","28285.75","28275.19","28295.61","12270041.0","4.22000000000116","20.4200000000019","0.175031290969144",""
"43816.5833333333","43816.5833333333","28285.68","1.11000000000058","3.92440118411057e-05","28284.52","28274.69","28291.3","10442310.0","1.15999999999985","16.6100000000006","0.145750070414028",""
"43816.5625","43816.5625","28284.57","-34.4000000000015","-0.00121473344546081","28318.97","28284.21","28319.94","9113951.0","34.4000000000015","35.7299999999996","-0.207051778474794",""
"43816.5416666667","43816.5416666667","28318.97","4.38000000000102","0.00015469056765438","28314.51","28303.87","28328.63","11493753.0","4.46000000000276","24.760000000002","-0.0969184331048814",""
"43816.5208333333","43816.5208333333","28314.59","0.290000000000873","1.02421744489842e-05","28314.26","28304.44","28326.08","12727259.0","0.330000000001746","21.6400000000031","-0.0452944445698823",""
"43816.5","43816.5","28314.3","25.4699999999975","0.000900355369946284","28289.29","28272.19","28318.28","13331083.0","25.0099999999984","46.0900000000001","0.00822395849207663",""
"43816.4791666667","43816.4791666667","28288.83","29.0200000000004","0.0010269000393138","28260.08","28259.53","28294.35","13222343.0","28.75","34.8199999999997","-0.246906398851309",""
"43816.4583333333","43816.4583333333","28259.81","-11.6999999999971","-0.000413844184481023","28271.06","28258.02","28304.48","17557370.0","11.25","46.4599999999991","-0.196955640063682",""
"43816.4375","43816.4375","28271.51","20.8599999999969","0.000738390090139411","28239.59","28234.56","28280.49","21863512.0","31.9199999999983","45.9300000000003","-0.413912134289388",""
"43816.4166666667","43816.4166666667","28250.65","14.760000000002","0.000522738968029768","28221.75","28220.56","28302.07","37304154.0","28.9000000000015","81.5099999999984","3.15979993255853",""
"43815.7291666667","43815.7291666667","28235.89","0.0","0.0","28235.89","28235.89","28235.89","8967776.0","0.0","0.0","-0.867116600627342",""
"43815.6875","43815.6875","28235.89","-0.590000000000146","-2.08949557451972e-05","28235.17","28234.43","28235.89","67486052.0","0.720000000001164","1.45999999999913","1.00118702330584",""
"43815.6666666667","43815.6666666667","28236.48","-20.1500000000015","-0.000713106977017481","28256.74","28229.66","28271.6","33723011.0","20.260000000002","41.9399999999987","1.59229247734234",""
"43815.6458333333","43815.6458333333","28256.63","-6.52000000000044","-0.000230689077473687","28263.2","28253.49","28272.0","13008953.0","6.56999999999971","18.5099999999984","0.158457298685815",""
"43815.625","43815.625","28263.15","-15.0699999999997","-0.000532918974390881","28278.94","28258.36","28280.36","11229549.0","15.7899999999972","22.0","0.143424135852796",""
"43815.6041666667","43815.6041666667","28278.22","-23.1100000000006","-0.00081656939797531","28301.52","28272.02","28307.53","9820983.0","23.2999999999993","35.5099999999984","-0.086862908885478",""
"43815.5833333333","43815.5833333333","28301.33","5.15000000000146","0.000182003365825403","28296.25","28286.56","28309.17","10755212.0","5.08000000000175","22.6099999999969","-0.043428384704797",""
"43815.5625","43815.5625","28296.18","-11.1699999999983","-0.000394597162927588","28309.15","28289.32","28314.52","11243499.0","12.9700000000012","25.2000000000007","0.0380572397193686",""
"43815.5416666667","43815.5416666667","28307.35","-3.92000000000189","-0.000138460761385904","28311.16","28298.2","28319.33","10831290.0","3.81000000000131","21.130000000001","-0.0712227298494986",""
"43815.5208333333","43815.5208333333","28311.27","-7.09999999999854","-0.000250720645291327","28318.44","28309.83","28328.02","11661881.0","7.16999999999825","18.1899999999987","-0.0635377867001255",""
"43815.5","43815.5","28318.37","8.91999999999825","0.000315089131014494","28308.74","28296.09","28324.3","12453125.0","9.62999999999738","28.2099999999991","-0.122745872956308",""
"43815.4791666667","43815.4791666667","28309.45","-0.540000000000873","-1.90745387052723e-05","28310.03","28298.28","28315.07","14195573.0","0.579999999998108","16.7900000000009","-0.091458266784831",""
"43815.4583333333","43815.4583333333","28309.99","-13.1699999999983","-0.000464990488349402","28323.09","28304.65","28330.69","15624569.0","13.0999999999985","26.0399999999972","-0.240539473423908",""
"43815.4375","43815.4375","28323.16","29.8499999999985","0.00105501972020943","28296.93","28292.4","28337.49","20573247.0","26.2299999999996","45.0900000000001","-0.415413280771076",""
"43815.4166666667","43815.4166666667","28293.31","157.93","0.00561321723751377","28191.67","28191.67","28314.43","35192806.0","101.640000000003","122.760000000002","7.49098083155276",""
"43812.7291666667","43812.7291666667","28135.38","0.0","0.0","28135.38","28135.38","28135.38","4144728.0","0.0","0.0","-0.907025374720741",""
"43812.6875","43812.6875","28135.38","5.22999999999956","0.000185921511261034","28137.45","28134.9","28137.45","44579131.0","2.06999999999971","2.54999999999927","0.553409781773033",""
"43812.6666666667","43812.6666666667","28130.15","-3.14999999999782","-0.000111966957306744","28133.6","28130.15","28162.98","28697599.0","3.44999999999709","32.8299999999981","1.38828638099318",""
"43812.6458333333","43812.6458333333","28133.3","-4.27000000000044","-0.000151754398123237","28137.4","28123.16","28145.21","12015979.0","4.10000000000218","22.0499999999993","0.0634597905115077",""
"43812.625","43812.625","28137.57","6.65999999999985","0.00023675025088061","28130.84","28112.71","28143.36","11298950.0","6.72999999999956","30.6500000000015","0.307269812936602",""
"43812.6041666667","43812.6041666667","28130.91","-18.3499999999985","-0.000651882145392047","28149.34","28128.37","28155.83","8643166.0","18.4300000000003","27.4600000000028","-0.00809358514090068",""
"43812.5833333333","43812.5833333333","28149.26","23.2299999999996","0.000825925308335359","28125.88","28123.97","28153.56","8713691.0","23.3799999999974","29.5900000000001","0.0365388746790291",""
"43812.5625","43812.5625","28126.03","-18.9700000000012","-0.000674009593178226","28145.11","28126.03","28150.53","8406526.0","19.0800000000017","24.5","-0.0502975288380926",""
"43812.5416666667","43812.5416666667","28145.0","13.6399999999994","0.00048486813293063","28131.41","28113.41","28146.68","8851747.0","13.5900000000001","33.2700000000004","-0.19390352537956",""
"43812.5208333333","43812.5208333333","28131.36","13.9900000000016","0.000497557203963301","28117.69","28102.76","28134.78","10981002.0","13.6700000000019","32.0200000000004","-0.193905453590882",""
"43812.5","43812.5","28117.37","81.5200000000004","0.00290770566970505","28034.17","28030.34","28117.49","13622474.0","83.2000000000007","87.1500000000015","-0.0889184516754001",""
"43812.4791666667","43812.4791666667","28035.85","-50.380000000001","-0.0017937615692815","28086.05","28028.32","28130.94","14951981.0","50.2000000000007","102.619999999999","-0.331427341392315",""
"43812.4583333333","43812.4583333333","28086.23","-104.900000000001","-0.00372102856465851","28191.01","28081.24","28191.27","22364033.0","104.779999999999","110.029999999999","-0.256282151848843",""
"43812.4375","43812.4375","28191.13","40.5499999999993","0.00144046765643902","28151.65","28129.34","28290.73","30070588.0","39.4799999999996","161.389999999999","0.0948197289138093",""
"43812.4166666667","43812.4166666667","28150.58","18.5300000000025","0.000658679335491103","28123.64","28071.24","28163.17","27466246.0","26.9400000000023","91.9299999999967","5.0578331960375",""
"43811.7083333333","43811.7083333333","28132.05","0.0","0.0","28132.05","28132.05","28132.05","4534005.0","0.0","0.0","-0.895798788279597",""
"43811.6875","43811.6875","28132.05","2.56999999999971","9.13632246312306e-05","28130.22","28130.22","28132.12","43512018.0","1.82999999999811","1.89999999999782","0.262145754800964",""
"43811.6666666667","43811.6666666667","28129.48","-7.77000000000044","-0.000276146389572557","28137.21","28107.6","28171.77","34474638.0","7.72999999999956","64.1700000000019","1.53404237771895",""
"43811.6458333333","43811.6458333333","28137.25","25.880000000001","0.000920623932593859","28110.75","28091.67","28139.21","13604602.0","26.5","47.5400000000009","-0.309244513270966",""
"43811.625","43811.625","28111.37","62.3099999999977","0.00222146481914181","28048.99","28043.4","28168.47","19695250.0","62.3799999999974","125.07","0.938994942925161",""
"43811.6041666667","43811.6041666667","28049.06","1.87000000000262","6.66733458860806e-05","28047.04","28030.76","28069.23","10157453.0","2.02000000000044","38.4700000000012","0.0714751889713337",""
"43811.5833333333","43811.5833333333","28047.19","-0.600000000002183","-2.13920597666405e-05","28047.61","28025.67","28052.59","9479877.0","0.420000000001892","26.9200000000019","-0.0703457329050984",""
"43811.5625","43811.5625","28047.79","24.25","0.000865343921574505","28023.58","28022.28","28060.75","10197207.0","24.2099999999991","38.4700000000012","0.0199815092719208",""
"43811.5416666667","43811.5416666667","28023.54","42.260000000002","0.00151029545467548","27981.33","27980.44","28048.18","9997443.0","42.2099999999991","67.7400000000016","-0.226029539479725",""
"43811.5208333333","43811.5208333333","27981.28","-56.010000000002","-0.0019976966390119","28037.57","27967.81","28037.57","12917086.0","56.2900000000009","69.7599999999984","-0.1638633695687",""
"43811.5","43811.5","28037.29","-54.4500000000007","-0.00193829218126042","28091.04","28004.95","28110.4","15448535.0","53.75","105.450000000001","0.0739328648363818",""
"43811.4791666667","43811.4791666667","28091.74","-64.4299999999967","-0.00228830838853426","28156.04","28091.74","28160.36","14385010.0","64.2999999999993","68.619999999999","-0.176232942493311",""
"43811.4583333333","43811.4583333333","28156.17","-38.010000000002","-0.0013481505757572","28194.61","28103.72","28201.03","17462473.0","38.4400000000023","97.3099999999977","-0.345358891961276",""
"43811.4375","43811.4375","28194.18","69.260000000002","0.00246258478246345","28121.74","28121.74","28224.95","26674880.0","72.4399999999987","103.209999999999","-0.242231811351092",""
"43811.4166666667","43811.4166666667","28124.92","213.619999999999","0.00765353100715477","27898.34","27859.87","28124.92","35201900.0","226.579999999998","265.049999999999","3.29762944811161",""
"43810.7291666667","43810.7291666667","27911.3","0.0","0.0","27911.3","27911.3","27911.3","8191004.0","0.0","0.0","-0.774108731003535",""
"43810.6875","43810.6875","27911.3","3.97999999999956","0.000142614912503227","27907.43","27907.43","27911.3","36260826.0","3.86999999999898","3.86999999999898","0.343044640994307",""
"43810.6666666667","43810.6666666667","27907.32","11.7900000000009","0.000422648359791009","27895.7","27877.57","27925.5","26998973.0","11.619999999999","47.9300000000003","1.2136594707972",""
"43810.6458333333","43810.6458333333","27895.53","-18.1200000000026","-0.000649144773256189","27913.69","27873.77","27917.6","12196534.0","18.1599999999999","43.8299999999981","0.0684885543744526",""
"43810.625","43810.625","27913.65","33.9099999999999","0.00121629541738911","27879.7","27866.37","27915.64","11414754.0","33.9500000000007","49.2700000000004","0.0377216069749486",""
"43810.6041666667","43810.6041666667","27879.74","26.4200000000019","0.000948540425342541","27853.42","27844.13","27896.28","10999823.0","26.3200000000033","52.1499999999978","0.540158314020371",""
"43810.5833333333","43810.5833333333","27853.32","1.18999999999869","4.27256371415289e-05","27852.17","27833.32","27855.11","7142008.0","1.15000000000146","21.7900000000009","-0.0272167875334607",""
"43810.5625","43810.5625","27852.13","9.67000000000189","0.000347311264881117","27842.49","27834.55","27857.59","7341829.0","9.63999999999942","23.0400000000009","-0.219559369242163",""
"43810.5416666667","43810.5416666667","27842.46","11.8199999999997","0.000424711756538826","27830.58","27822.72","27844.76","9407287.0","11.8799999999974","22.0399999999972","0.166315018187859",""
"43810.5208333333","43810.5208333333","27830.64","-2.59000000000015","-9.30542376863966e-05","27833.17","27820.48","27843.52","8065820.0","2.52999999999884","23.0400000000009","-0.192110997171224",""
"43810.5","43810.5","27833.23","-11.8100000000013","-0.000424132987418991","27845.12","27829.86","27860.3","9983822.0","11.8899999999994","30.4399999999987","-0.139636458899759",""
"43810.4791666667","43810.4791666667","27845.04","14.7099999999991","0.000528560027854471","27830.21","27801.8","27853.1","11604190.0","14.8300000000017","51.2999999999993","-0.147764456939712",""
"43810.4583333333","43810.4583333333","27830.33","-41.8299999999981","-0.00150078070734375","27872.14","27822.82","27872.61","13616177.0","41.8099999999977","49.7900000000009","-0.297051905196374",""
"43810.4375","43810.4375","27872.16","-28.4200000000019","-0.00101861681728487","27898.8","27866.7","27905.55","19370103.0","26.6399999999994","38.8499999999985","-0.334567440217884",""
"43810.4166666667","43810.4166666667","27900.58","18.8600000000006","0.0006764288573302","27867.31","27808.17","27901.45","29109040.0","33.2700000000004","93.2800000000025","10.3924757084917",""
"43809.7291666667","43809.7291666667","27881.72","0.0","0.0","27881.72","27881.72","27881.72","2555111.0","0.0","0.0","-0.936982382396045",""
"43809.6875","43809.6875","27881.72","-1.84000000000015","-6.59887044552469e-05","27884.03","27881.72","27884.03","40545979.0","2.30999999999767","2.30999999999767","0.345624444937096",""
"43809.6666666667","43809.6666666667","27883.56","-13.1099999999969","-0.000469948563753199","27896.71","27852.06","27897.76","30131720.0","13.1499999999978","45.6999999999971","1.37917399604667",""
"43809.6458333333","43809.6458333333","27896.67","-21.1900000000023","-0.000759012331174464","27917.68","27893.17","27927.34","12664782.0","21.010000000002","34.1700000000019","0.302348524953078",""
"43809.625","43809.625","27917.86","1.40999999999985","5.05078546878222e-05","27916.42","27905.17","27927.74","9724572.0","1.44000000000233","22.5700000000033","0.0493259955331814",""
"43809.6041666667","43809.6041666667","27916.45","12.5900000000001","0.000451192057299605","27904.37","27900.22","27930.26","9267446.0","12.0800000000017","30.0399999999972","0.310113199811982",""
"43809.5833333333","43809.5833333333","27903.86","-10.75","-0.000385102998035796","27914.54","27897.69","27915.63","7073775.0","10.6800000000003","17.9400000000023","-0.108292800376158",""
"43809.5625","43809.5625","27914.61","11.8300000000017","0.000423972091669782","27902.72","27901.02","27921.21","7932845.0","11.8899999999994","20.1899999999987","-0.0841866314726401",""
"43809.5416666667","43809.5416666667","27902.78","27.4199999999983","0.000983664426217213","27875.42","27873.34","27911.5","8662076.0","27.3600000000006","38.1599999999999","-0.0867518075292024",""
"43809.5208333333","43809.5208333333","27875.36","-26.4399999999987","-0.000947609114824086","27901.9","27875.05","27907.9","9484909.0","26.5400000000009","32.8500000000022","-0.0878461181156845",""
"43809.5","43809.5","27901.8","-9.79999999999927","-0.000351108499691858","27912.18","27896.91","27928.93","10398365.0","10.380000000001","32.0200000000004","-0.247594075116245",""
"43809.4791666667","43809.4791666667","27911.6","-22.6900000000023","-0.000812263350885321","27934.14","27867.33","27949.02","13820153.0","22.5400000000009","81.6899999999987","0.0473550031867431",""
"43809.4583333333","43809.4583333333","27934.29","-6.55999999999767","-0.000234781690607039","27939.28","27898.46","27940.69","13195290.0","4.98999999999796","42.2299999999996","-0.205067862639228",""
